Ques_Id,BLEU1,ROUGE1_P,ROUGE1_R,ROUGE1_F1,ROUGEL_P,ROUGEL_R,ROUGE1_F1.1,Precision,Recall,Cosine
170.0,0.037194150860875,0.15,0.2903225806451613,0.1978021978021978,0.1,0.1935483870967742,0.1318681318681318,0.1142857142857142,0.2352941176470588,0.5625685453414917
171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23766139149665833
172.0,0.0359822576365802,0.1777777777777777,0.3333333333333333,0.2318840579710145,0.1111111111111111,0.2083333333333333,0.144927536231884,0.1206896551724138,0.2592592592592592,0.5070356726646423
173.0,0.0400958288089895,0.1351351351351351,0.15625,0.144927536231884,0.081081081081081,0.09375,0.0869565217391304,0.0816326530612244,0.1111111111111111,0.37270522117614746
174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30424267053604126
175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2348938286304474
176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153481125831604
177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18285878002643585
178.0,0.0402488796626657,0.131578947368421,0.1785714285714285,0.1515151515151515,0.1052631578947368,0.1428571428571428,0.1212121212121212,0.0851063829787234,0.1290322580645161,0.544905424118042
179.0,0.0409707109489386,0.2830188679245283,0.3571428571428571,0.3157894736842105,0.1886792452830188,0.238095238095238,0.2105263157894736,0.1538461538461538,0.2127659574468085,0.6849759817123413
180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21892642974853516
181.0,0.0421646407944063,0.2647058823529412,0.18,0.2142857142857142,0.2058823529411764,0.14,0.1666666666666666,0.2325581395348837,0.1851851851851851,0.3598235249519348
182.0,0.0199713032341883,0.0783783783783783,0.7073170731707317,0.1411192214111922,0.0513513513513513,0.4634146341463415,0.0924574209245742,0.04,0.391304347826087,0.7485498785972595
183.0,0.0278348961477843,0.081081081081081,0.06,0.0689655172413793,0.081081081081081,0.06,0.0689655172413793,0.0851063829787234,0.0689655172413793,0.4471762478351593
184.0,0.046062379173886,0.1777777777777777,0.1777777777777777,0.1777777777777777,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1509433962264151,0.1454545454545454,0.4125831127166748
185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2097913771867752
186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2210388481616974
187.0,0.0070938310916519,0.0512129380053908,0.5277777777777778,0.0933660933660933,0.0404312668463611,0.4166666666666667,0.0737100737100737,0.0265486725663716,0.2926829268292683,0.5618254542350769
188.0,0.0550495924931023,0.3181818181818182,0.35,0.3333333333333333,0.1818181818181818,0.2,0.1904761904761905,0.28,0.3181818181818182,0.42381107807159424
189.0,0.1254226216688327,0.75,0.4615384615384615,0.5714285714285714,0.525,0.3230769230769231,0.4,0.5,0.2987012987012987,0.7170103788375854
190.0,0.0337655318704865,0.3421052631578947,0.2,0.2524271844660194,0.2894736842105263,0.1692307692307692,0.2135922330097087,0.2222222222222222,0.136986301369863,0.5954446792602539
191.0,0.0727690517284269,0.4821428571428571,0.45,0.4655172413793103,0.2678571428571428,0.25,0.2586206896551724,0.2686567164179104,0.2686567164179104,0.7131063342094421
192.0,0.0437032480188357,0.2954545454545454,0.2826086956521739,0.2888888888888889,0.1590909090909091,0.1521739130434782,0.1555555555555555,0.2,0.1818181818181818,0.5539161562919617
193.0,0.0411620942763365,0.3015873015873015,0.3333333333333333,0.3166666666666666,0.1746031746031746,0.1929824561403508,0.1833333333333333,0.1857142857142857,0.2063492063492063,0.5986045598983765
194.0,0.0417118469437369,0.3333333333333333,0.2708333333333333,0.2988505747126436,0.1794871794871795,0.1458333333333333,0.160919540229885,0.1818181818181818,0.1568627450980392,0.5043947100639343
195.0,0.0382460228296734,0.2142857142857142,0.1636363636363636,0.1855670103092783,0.1666666666666666,0.1272727272727272,0.1443298969072164,0.22,0.1833333333333333,0.4368533194065094
196.0,0.041989619153152,0.3095238095238095,0.2653061224489796,0.2857142857142857,0.1904761904761904,0.1632653061224489,0.1758241758241758,0.2,0.175438596491228,0.6122866272926331
197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2449093610048294
198.0,0.054742085501561,0.425,0.288135593220339,0.3434343434343435,0.25,0.1694915254237288,0.202020202020202,0.2340425531914893,0.1692307692307692,0.5827687978744507
199.0,0.0360205716181951,0.2051282051282051,0.1568627450980392,0.1777777777777777,0.1282051282051282,0.0980392156862745,0.1111111111111111,0.1136363636363636,0.0909090909090909,0.6253814101219177
200.0,0.0144686199838483,0.7142857142857143,0.1639344262295081,0.2666666666666666,0.5714285714285714,0.1311475409836065,0.2133333333333333,0.6470588235294118,0.1571428571428571,0.46548062562942505
201.0,0.0334172884521044,0.3548387096774194,0.1929824561403508,0.2499999999999999,0.3225806451612903,0.175438596491228,0.2272727272727272,0.2368421052631578,0.1451612903225806,0.7014589309692383
202.0,0.0348052482003804,0.3333333333333333,0.2448979591836734,0.2823529411764706,0.1388888888888889,0.1020408163265306,0.1176470588235294,0.2325581395348837,0.1851851851851851,0.7491230964660645
203.0,0.0302140316091998,0.391304347826087,0.1551724137931034,0.2222222222222222,0.3478260869565217,0.1379310344827586,0.1975308641975308,0.3703703703703703,0.1538461538461538,0.4947805404663086
204.0,0.0369697337156882,0.2631578947368421,0.1136363636363636,0.1587301587301587,0.2105263157894736,0.0909090909090909,0.1269841269841269,0.2608695652173913,0.1224489795918367,0.39525356888771057
205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19167999923229218
206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21813687682151794
207.0,8.677378228732528e-09,0.3333333333333333,0.0188679245283018,0.0357142857142857,0.3333333333333333,0.0188679245283018,0.0357142857142857,0.3333333333333333,0.0178571428571428,0.20972922444343567
208.0,0.0522999606345228,0.4,0.3636363636363636,0.380952380952381,0.2,0.1818181818181818,0.1904761904761905,0.1282051282051282,0.1388888888888889,0.6487331986427307
209.0,0.0520435359873886,0.2857142857142857,0.2608695652173913,0.2727272727272727,0.2142857142857142,0.1956521739130435,0.2045454545454545,0.25,0.2307692307692307,0.5189873576164246
210.0,0.0288528727574169,0.0784313725490196,0.1052631578947368,0.0898876404494382,0.0588235294117647,0.0789473684210526,0.0674157303370786,0.0909090909090909,0.125,0.3877759575843811
211.0,0.0441854958350747,0.3809523809523809,0.3555555555555555,0.367816091954023,0.2857142857142857,0.2666666666666666,0.2758620689655172,0.1272727272727272,0.1458333333333333,0.7224200367927551
212.0,0.0,0.25,0.0689655172413793,0.1081081081081081,0.25,0.0689655172413793,0.1081081081081081,0.0,0.0,0.4813911020755768
213.0,0.0329458094611517,0.2790697674418604,0.2222222222222222,0.2474226804123711,0.1860465116279069,0.1481481481481481,0.1649484536082474,0.2156862745098039,0.1896551724137931,0.5512687563896179
214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21338310837745667
215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2089359611272812
216.0,0.0465566353581798,0.2162162162162162,0.2105263157894736,0.2133333333333333,0.1081081081081081,0.1052631578947368,0.1066666666666666,0.1333333333333333,0.15,0.38290244340896606
217.0,0.0937440162672118,0.3513513513513513,0.2954545454545454,0.3209876543209877,0.2972972972972973,0.25,0.2716049382716049,0.217391304347826,0.2040816326530612,0.5756090879440308
218.0,0.0361123431445988,0.1904761904761904,0.1860465116279069,0.188235294117647,0.119047619047619,0.1162790697674418,0.1176470588235294,0.18,0.1956521739130435,0.4612574577331543
219.0,0.0351735575150351,0.1666666666666666,0.1707317073170731,0.1686746987951807,0.119047619047619,0.1219512195121951,0.1204819277108433,0.12,0.1395348837209302,0.49643874168395996
220.0,0.0278265888710659,0.1034482758620689,0.2142857142857142,0.1395348837209302,0.0689655172413793,0.1428571428571428,0.0930232558139534,0.1111111111111111,0.2258064516129032,0.32199299335479736
221.0,0.0381833277080097,0.25,0.2954545454545454,0.2708333333333333,0.1538461538461538,0.1818181818181818,0.1666666666666666,0.2131147540983606,0.2708333333333333,0.4668017029762268
222.0,0.0376446990191821,0.2222222222222222,0.1702127659574468,0.1927710843373493,0.1388888888888889,0.1063829787234042,0.1204819277108433,0.0888888888888888,0.08,0.5908018350601196
223.0,0.0347027013769253,0.1860465116279069,0.1818181818181818,0.1839080459770115,0.1162790697674418,0.1136363636363636,0.1149425287356321,0.1346153846153846,0.14,0.4617699980735779
224.0,0.0096708434007798,0.0745098039215686,0.59375,0.132404181184669,0.0431372549019607,0.34375,0.0766550522648083,0.0387096774193548,0.3636363636363636,0.6438976526260376
225.0,0.0668237866312728,0.4074074074074074,0.5365853658536586,0.4631578947368421,0.2962962962962963,0.3902439024390244,0.3368421052631579,0.1791044776119403,0.2666666666666666,0.8388551473617554
226.0,0.0193265681311302,0.1729323308270676,0.5227272727272727,0.2598870056497175,0.0977443609022556,0.2954545454545454,0.1468926553672316,0.093167701863354,0.2941176470588235,0.7404206395149231
227.0,0.0376156642408902,0.1515151515151515,0.1470588235294117,0.1492537313432835,0.1515151515151515,0.1470588235294117,0.1492537313432835,0.1363636363636363,0.1538461538461538,0.4082542955875397
228.0,0.0600814859394966,0.3225806451612903,0.25,0.2816901408450704,0.2580645161290322,0.2,0.2253521126760563,0.1794871794871795,0.1627906976744186,0.6446591019630432
229.0,0.0575738630348153,0.3181818181818182,0.2295081967213114,0.2666666666666666,0.1363636363636363,0.0983606557377049,0.1142857142857142,0.28,0.2,0.44339969754219055
230.0,0.0375632631249149,0.1555555555555555,0.1707317073170731,0.1627906976744186,0.1111111111111111,0.1219512195121951,0.1162790697674418,0.1111111111111111,0.1304347826086956,0.5262570977210999
231.0,0.0381423911495954,0.3636363636363636,0.2448979591836734,0.2926829268292683,0.2121212121212121,0.1428571428571428,0.1707317073170731,0.1666666666666666,0.1166666666666666,0.6263411045074463
232.0,0.1939570277981741,0.627906976744186,0.5510204081632653,0.5869565217391305,0.4651162790697674,0.4081632653061224,0.4347826086956521,0.425531914893617,0.3571428571428571,0.6771206855773926
233.0,0.0390977174773397,0.3392857142857143,0.4318181818181818,0.38,0.2678571428571428,0.3409090909090909,0.3,0.1492537313432835,0.2040816326530612,0.7678743004798889
234.0,0.03680366544676,0.3555555555555555,0.3265306122448979,0.3404255319148936,0.2444444444444444,0.2244897959183673,0.2340425531914893,0.2156862745098039,0.2,0.4982587695121765
235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27335625886917114
236.0,0.1158091887361576,0.3191489361702128,0.3,0.3092783505154639,0.2978723404255319,0.28,0.288659793814433,0.1578947368421052,0.1578947368421052,0.7801931500434875
237.0,0.0208191116086529,0.1842105263157894,0.1029411764705882,0.1320754716981132,0.0789473684210526,0.0441176470588235,0.0566037735849056,0.1818181818181818,0.1066666666666666,0.46484413743019104
238.0,0.0326196214487076,0.2,0.1379310344827586,0.1632653061224489,0.15,0.1034482758620689,0.1224489795918367,0.1489361702127659,0.109375,0.42936450242996216
239.0,0.1225382567945999,0.3695652173913043,0.3777777777777777,0.3736263736263736,0.2608695652173913,0.2666666666666666,0.2637362637362637,0.1964285714285714,0.22,0.8190874457359314
240.0,0.028943593045626,0.1052631578947368,0.0769230769230769,0.0888888888888888,0.0789473684210526,0.0576923076923076,0.0666666666666666,0.1136363636363636,0.087719298245614,0.5001220107078552
241.0,0.1275538786718318,0.5116279069767442,0.4313725490196078,0.4680851063829787,0.2790697674418604,0.2352941176470588,0.2553191489361702,0.3191489361702128,0.2631578947368421,0.6437726616859436
242.0,0.0329912409349744,0.1448087431693989,0.7464788732394366,0.2425629290617849,0.0956284153005464,0.4929577464788732,0.160183066361556,0.0613636363636363,0.3417721518987341,0.8350987434387207
243.0,0.0101070152930844,0.0760869565217391,0.6363636363636364,0.1359223300970874,0.0516304347826086,0.4318181818181818,0.0922330097087378,0.0408163265306122,0.3673469387755102,0.6951285004615784
244.0,0.0081938748819697,0.0756756756756756,0.4590163934426229,0.1299303944315545,0.0405405405405405,0.2459016393442623,0.0696055684454756,0.0427927927927927,0.2878787878787879,0.6561024785041809
245.0,0.2067079151744777,0.5789473684210527,0.5,0.5365853658536586,0.3947368421052631,0.3409090909090909,0.3658536585365853,0.5121951219512195,0.42,0.7140325903892517
246.0,0.0577498385319208,0.2352941176470588,0.2926829268292683,0.2608695652173913,0.1568627450980392,0.1951219512195122,0.1739130434782608,0.1525423728813559,0.1914893617021276,0.6190714836120605
247.0,0.0101419533528237,0.0977653631284916,0.660377358490566,0.170316301703163,0.0558659217877094,0.3773584905660377,0.097323600973236,0.0570071258907363,0.4137931034482758,0.8395891785621643
248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1981929987668991
249.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1813809722661972
250.0,0.034810146936757,0.2063492063492063,0.6190476190476191,0.3095238095238095,0.1428571428571428,0.4285714285714285,0.2142857142857142,0.1232876712328767,0.4090909090909091,0.7470903396606445
251.0,0.032337093751669,0.0789473684210526,0.2,0.1132075471698113,0.0789473684210526,0.2,0.1132075471698113,0.0638297872340425,0.1666666666666666,0.419935941696167
252.0,0.0340383645508268,0.2340425531914893,0.275,0.2528735632183908,0.1276595744680851,0.15,0.1379310344827586,0.1320754716981132,0.1666666666666666,0.558463454246521
253.0,0.0512025437690591,0.2432432432432432,0.2307692307692307,0.2368421052631578,0.1351351351351351,0.1282051282051282,0.131578947368421,0.25,0.2325581395348837,0.49600064754486084
254.0,0.1018267194653907,0.2978723404255319,0.56,0.3888888888888889,0.1489361702127659,0.28,0.1944444444444444,0.1481481481481481,0.32,0.7689749002456665
255.0,0.1478062558390552,0.5294117647058824,0.5454545454545454,0.5373134328358209,0.4117647058823529,0.4242424242424242,0.417910447761194,0.2368421052631578,0.25,0.717873752117157
256.0,0.2115274568041537,0.4,0.6666666666666666,0.5,0.2,0.3333333333333333,0.25,0.3170731707317073,0.5652173913043478,0.7443978786468506
257.0,0.0496093600476811,0.0844686648501362,0.8857142857142857,0.154228855721393,0.0844686648501362,0.8857142857142857,0.154228855721393,0.048076923076923,0.5555555555555556,0.7851811647415161
258.0,0.149973868527721,0.3658536585365853,0.625,0.4615384615384615,0.3170731707317073,0.5416666666666666,0.3999999999999999,0.3541666666666667,0.5666666666666667,0.6985402703285217
259.0,0.0617272196076693,0.1944444444444444,0.3888888888888889,0.2592592592592592,0.1388888888888889,0.2777777777777778,0.1851851851851852,0.1428571428571428,0.3,0.40015918016433716
260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2873873710632324
261.0,0.0271172342413239,0.0560224089635854,0.7407407407407407,0.1041666666666666,0.0504201680672268,0.6666666666666666,0.09375,0.0397196261682243,0.5862068965517241,0.7850398421287537
262.0,0.0431932709357098,0.3181818181818182,0.4666666666666667,0.3783783783783784,0.1818181818181818,0.2666666666666666,0.2162162162162162,0.2115384615384615,0.34375,0.5955254435539246
263.0,0.1994560267454468,0.34375,0.5,0.4074074074074074,0.3125,0.4545454545454545,0.3703703703703703,0.3243243243243243,0.48,0.6138312816619873
264.0,0.1198302565697396,0.3777777777777777,0.4722222222222222,0.4197530864197531,0.2666666666666666,0.3333333333333333,0.2962962962962963,0.2264150943396226,0.3333333333333333,0.6313796043395996
265.0,0.0281398357382895,0.1194029850746268,0.2,0.1495327102803738,0.1044776119402985,0.175,0.1308411214953271,0.074074074074074,0.1224489795918367,0.5718920230865479
266.0,0.0574062540084245,0.2950819672131147,0.4390243902439024,0.3529411764705882,0.180327868852459,0.2682926829268293,0.2156862745098039,0.1866666666666666,0.2916666666666667,0.5958790183067322
267.0,0.052769078323303,0.2666666666666666,0.3,0.2823529411764706,0.1555555555555555,0.175,0.1647058823529411,0.2448979591836734,0.2790697674418604,0.657431423664093
268.0,0.0080836735595128,0.3333333333333333,0.0638297872340425,0.1071428571428571,0.2222222222222222,0.0425531914893617,0.0714285714285714,0.2857142857142857,0.074074074074074,0.4940547049045563
269.0,0.0181004547495988,0.095505617977528,0.6538461538461539,0.1666666666666666,0.0702247191011236,0.4807692307692308,0.1225490196078431,0.0356294536817102,0.2542372881355932,0.7202560305595398
270.0,0.0369176098110249,0.4864864864864865,0.3,0.3711340206185567,0.2702702702702703,0.1666666666666666,0.2061855670103092,0.2093023255813953,0.1267605633802817,0.6100017428398132
271.0,0.0647889837708084,0.359375,0.5476190476190477,0.4339622641509434,0.21875,0.3333333333333333,0.2641509433962264,0.2054794520547945,0.3333333333333333,0.7001723647117615
272.0,0.0255759037998307,0.1039325842696629,0.6851851851851852,0.1804878048780488,0.0617977528089887,0.4074074074074074,0.1073170731707317,0.0626506024096385,0.4262295081967213,0.7607553005218506
273.0,0.0150657566255748,0.0847457627118644,0.625,0.1492537313432835,0.0480225988700565,0.3541666666666667,0.0845771144278607,0.0532687651331719,0.4074074074074074,0.734163224697113
274.0,0.0441498633576888,0.2325581395348837,0.1851851851851851,0.2061855670103092,0.1627906976744186,0.1296296296296296,0.1443298969072165,0.1636363636363636,0.1525423728813559,0.6483150720596313
275.0,0.0831906747737195,0.6808510638297872,0.4102564102564102,0.512,0.5957446808510638,0.358974358974359,0.448,0.3962264150943396,0.2359550561797752,0.6202337145805359
276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2662583291530609
277.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21356453001499176
278.0,0.0496815667630439,0.3793103448275862,0.25,0.3013698630136986,0.2413793103448276,0.1590909090909091,0.1917808219178082,0.2571428571428571,0.1914893617021276,0.6311176419258118
279.0,0.1818196631312477,0.4418604651162791,0.4634146341463415,0.4523809523809523,0.3720930232558139,0.3902439024390244,0.380952380952381,0.26,0.2888888888888888,0.7618571519851685
280.0,0.0473324037764768,0.5483870967741935,0.3953488372093023,0.4594594594594594,0.3225806451612903,0.2325581395348837,0.2702702702702703,0.175,0.1206896551724138,0.6270419955253601
281.0,0.0467425375410973,0.225,0.2727272727272727,0.2465753424657534,0.2,0.2424242424242424,0.2191780821917808,0.1304347826086956,0.1666666666666666,0.6495783925056458
282.0,0.0552720196188264,0.2432432432432432,0.3461538461538461,0.2857142857142857,0.1621621621621621,0.2307692307692307,0.1904761904761904,0.1428571428571428,0.1714285714285714,0.727825403213501
283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20035295188426971
284.0,0.0409960030845393,0.1111111111111111,0.1851851851851851,0.1388888888888888,0.0888888888888888,0.1481481481481481,0.1111111111111111,0.1372549019607843,0.2121212121212121,0.5200933218002319
285.0,0.0415351542807034,0.25,0.2051282051282051,0.2253521126760563,0.15625,0.1282051282051282,0.1408450704225352,0.1111111111111111,0.0975609756097561,0.4438513517379761
286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19146721065044403
287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16300839185714722
288.0,0.0198584633461062,0.0625,0.7586206896551724,0.1154855643044619,0.0568181818181818,0.6896551724137931,0.1049868766404199,0.0391198044009779,0.5161290322580645,0.8041186928749084
289.0,0.0819768744686226,0.4,0.2962962962962963,0.3404255319148936,0.275,0.2037037037037037,0.2340425531914893,0.2244897959183673,0.1896551724137931,0.5025267601013184
290.0,0.0473118849260015,0.3125,0.4285714285714285,0.3614457831325301,0.2708333333333333,0.3714285714285714,0.3132530120481928,0.0983606557377049,0.1578947368421052,0.8133585453033447
291.0,0.0337675910906564,0.1842105263157894,0.1228070175438596,0.1473684210526316,0.1578947368421052,0.1052631578947368,0.1263157894736842,0.1428571428571428,0.1076923076923077,0.4701622724533081
292.0,0.0315013645643596,0.0823863636363636,0.58,0.1442786069651741,0.0681818181818181,0.48,0.1194029850746268,0.0450236966824644,0.296875,0.6795927286148071
293.0,0.0193897463841993,0.0621468926553672,0.6875,0.1139896373056994,0.0423728813559322,0.46875,0.077720207253886,0.0377358490566037,0.4571428571428571,0.774448037147522
294.0,0.0679685676704184,0.3170731707317073,0.3095238095238095,0.3132530120481927,0.2195121951219512,0.2142857142857142,0.216867469879518,0.2745098039215686,0.2916666666666667,0.5354909300804138
295.0,0.0290487036822877,0.325,0.2,0.2476190476190476,0.25,0.1538461538461538,0.1904761904761905,0.2340425531914893,0.1375,0.6900084614753723
296.0,0.0350367556922618,0.2545454545454545,0.2372881355932203,0.2456140350877192,0.1636363636363636,0.1525423728813559,0.1578947368421052,0.1538461538461538,0.136986301369863,0.44050729274749756
297.0,0.1846752610446098,0.6875,0.4,0.5057471264367817,0.625,0.3636363636363636,0.4597701149425288,0.45,0.2769230769230769,0.8023370504379272
298.0,0.0280312721658442,0.3333333333333333,0.234375,0.2752293577981651,0.2,0.140625,0.1651376146788991,0.2115384615384615,0.1571428571428571,0.5383608341217041
299.0,0.1290000863246667,0.5405405405405406,0.5263157894736842,0.5333333333333333,0.3783783783783784,0.3684210526315789,0.3733333333333333,0.3061224489795918,0.3125,0.5930235385894775
300.0,0.051562707173833,0.2564102564102564,0.196078431372549,0.2222222222222222,0.2051282051282051,0.1568627450980392,0.1777777777777777,0.1777777777777777,0.1428571428571428,0.49309566617012024
301.0,0.0230330654352889,0.2571428571428571,0.1267605633802817,0.1698113207547169,0.2,0.0985915492957746,0.1320754716981132,0.1395348837209302,0.075,0.42910102009773254
302.0,0.0434175904038319,0.282051282051282,0.2115384615384615,0.2417582417582417,0.2051282051282051,0.1538461538461538,0.1758241758241758,0.2142857142857142,0.1607142857142857,0.36588406562805176
303.0,0.0224806699671454,0.2051282051282051,0.123076923076923,0.1538461538461538,0.1538461538461538,0.0923076923076923,0.1153846153846153,0.1395348837209302,0.0845070422535211,0.4936661124229431
304.0,0.0596203174845792,0.2666666666666666,0.2424242424242424,0.253968253968254,0.2,0.1818181818181818,0.1904761904761905,0.1578947368421052,0.1538461538461538,0.40723973512649536
305.0,0.0331015014192268,0.5161290322580645,0.2424242424242424,0.3298969072164948,0.3870967741935484,0.1818181818181818,0.2474226804123712,0.3428571428571428,0.1518987341772152,0.6296880841255188
306.0,0.0374229956918019,0.1666666666666666,0.1224489795918367,0.1411764705882353,0.1111111111111111,0.0816326530612244,0.0941176470588235,0.1333333333333333,0.1153846153846153,0.39374446868896484
307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1713530272245407
308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1674635112285614
309.0,0.0629154057616738,0.3,0.217391304347826,0.2521008403361344,0.22,0.1594202898550724,0.1848739495798319,0.2407407407407407,0.1625,0.5174523591995239
310.0,0.0450205380044591,0.1896551724137931,0.2340425531914893,0.2095238095238095,0.1206896551724138,0.1489361702127659,0.1333333333333333,0.1323529411764706,0.1698113207547169,0.6884753108024597
311.0,0.0283647390292703,0.1764705882352941,0.1323529411764706,0.1512605042016806,0.1176470588235294,0.088235294117647,0.1008403361344538,0.1636363636363636,0.12,0.4671761393547058
312.0,0.0357645694229226,0.12,0.081081081081081,0.0967741935483871,0.12,0.081081081081081,0.0967741935483871,0.1785714285714285,0.125,0.3705819845199585
313.0,0.0500539538310153,0.1777777777777777,0.2758620689655172,0.2162162162162162,0.1333333333333333,0.2068965517241379,0.1621621621621621,0.1568627450980392,0.2580645161290322,0.6387797594070435
314.0,0.1441437544470726,0.3333333333333333,0.4166666666666667,0.3703703703703704,0.2222222222222222,0.2777777777777778,0.2469135802469135,0.2631578947368421,0.3658536585365853,0.5692873597145081
315.0,0.0440708218800892,0.2444444444444444,0.2291666666666666,0.2365591397849462,0.1333333333333333,0.125,0.1290322580645161,0.1568627450980392,0.1538461538461538,0.5233412384986877
316.0,0.0424108184651489,0.2391304347826087,0.3548387096774194,0.2857142857142857,0.1304347826086956,0.1935483870967742,0.1558441558441558,0.1666666666666666,0.2571428571428571,0.6628234386444092
317.0,0.0965671282651771,0.5454545454545454,0.5294117647058824,0.5373134328358209,0.303030303030303,0.2941176470588235,0.2985074626865671,0.3243243243243243,0.3243243243243243,0.7418395280838013
318.0,0.0752421768074461,0.4722222222222222,0.5,0.4857142857142857,0.3333333333333333,0.3529411764705882,0.3428571428571428,0.3,0.3076923076923077,0.7264879941940308
319.0,0.0455702858015563,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1142857142857142,0.1142857142857142,0.1142857142857142,0.1463414634146341,0.1176470588235294,0.43331414461135864
320.0,0.0735995405910797,0.3818181818181818,0.4468085106382978,0.4117647058823529,0.2545454545454545,0.2978723404255319,0.2745098039215686,0.1805555555555555,0.2549019607843137,0.6377543210983276
321.0,0.0746267462387432,0.2105263157894736,0.3636363636363636,0.2666666666666666,0.131578947368421,0.2272727272727272,0.1666666666666666,0.1428571428571428,0.3043478260869565,0.6303528547286987
322.0,0.1523861659760283,0.325,0.6190476190476191,0.4262295081967213,0.225,0.4285714285714285,0.2950819672131147,0.2619047619047619,0.4782608695652174,0.7254728078842163
323.0,0.0670397780639282,0.1778846153846154,0.8222222222222222,0.2924901185770751,0.1346153846153846,0.6222222222222222,0.2213438735177865,0.1059322033898305,0.4807692307692308,0.6972166299819946
324.0,0.0496816111243661,0.2272727272727272,0.5,0.3125,0.1590909090909091,0.35,0.21875,0.1836734693877551,0.375,0.6558326482772827
325.0,0.0359027581454232,0.1627906976744186,0.1666666666666666,0.1647058823529411,0.0930232558139534,0.0952380952380952,0.0941176470588235,0.1428571428571428,0.1428571428571428,0.47725579142570496
326.0,0.0499439076711342,0.2162162162162162,0.4,0.2807017543859649,0.1351351351351351,0.25,0.1754385964912281,0.119047619047619,0.2083333333333333,0.6843804717063904
327.0,0.1270846024947218,0.5,0.5263157894736842,0.5128205128205129,0.325,0.3421052631578947,0.3333333333333333,0.3636363636363636,0.3720930232558139,0.7529146671295166
328.0,0.0786618696867432,0.2340425531914893,0.5238095238095238,0.3235294117647059,0.1489361702127659,0.3333333333333333,0.2058823529411764,0.173076923076923,0.4090909090909091,0.6229692697525024
329.0,0.0534565371702509,0.2432432432432432,0.3333333333333333,0.28125,0.1891891891891892,0.2592592592592592,0.21875,0.1395348837209302,0.1935483870967742,0.5029780864715576
330.0,0.0092398799081114,0.0473684210526315,0.4864864864864865,0.0863309352517985,0.0394736842105263,0.4054054054054054,0.0719424460431654,0.0320366132723112,0.3255813953488372,0.7192804217338562
331.0,0.2159554647950103,0.4347826086956521,0.7407407407407407,0.5479452054794521,0.3260869565217391,0.5555555555555556,0.410958904109589,0.2941176470588235,0.5,0.673643171787262
332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23704515397548676
333.0,0.0704084649021463,0.2,0.2083333333333333,0.2040816326530612,0.12,0.125,0.1224489795918367,0.2058823529411764,0.2413793103448276,0.4744119644165039
334.0,0.1183576473609304,0.6923076923076923,0.3333333333333333,0.45,0.6153846153846154,0.2962962962962963,0.4,0.4375,0.21875,0.7456762790679932
335.0,0.038506318208935,0.175,0.2592592592592592,0.208955223880597,0.15,0.2222222222222222,0.1791044776119403,0.0930232558139534,0.1212121212121212,0.5086427927017212
336.0,0.0561701797325335,0.2916666666666667,0.3414634146341463,0.3146067415730337,0.2083333333333333,0.2439024390243902,0.2247191011235954,0.1851851851851851,0.2325581395348837,0.3865334987640381
337.0,0.1323848588169823,0.4146341463414634,0.4047619047619047,0.4096385542168674,0.2439024390243902,0.238095238095238,0.2409638554216867,0.2291666666666666,0.2291666666666666,0.5864295363426208
