ID,TFIDF_LR,TFIDF_LGBM,TFIDF_NB,TFIDF_SVC,TFIDF_ADB,TFIDF_GBC,TFIDF_RFC,TFIDF_XGB,TFIDF_DT,TFIDF_Perceptron,Word2Vec_LR,Word2Vec_LGBM,Word2Vec_NB,Word2Vec_SVC,Word2Vec_ADB,Word2Vec_GBC,Word2Vec_RFC,Word2Vec_XGB,Word2Vec_DT,Word2Vec_Perceptron,BOW_LR,BOW_LGBM,BOW_NB,BOW_SVC,BOW_ADB,BOW_GBC,BOW_RFC,BOW_XGB,BOW_DT,BOW_Perceptron,IndicBERT_LR,IndicBERT_LGBM,IndicBERT_NB,IndicBERT_SVC,IndicBERT_ADB,IndicBERT_GBC,IndicBERT_RFC,IndicBERT_XGB,IndicBERT_DT,IndicBERT_Perceptron,mBERT_LR,mBERT_LGBM,mBERT_NB,mBERT_SVC,mBERT_ADB,mBERT_GBC,mBERT_RFC,mBERT_XGB,mBERT_DT,mBERT_Perceptron,fastText_LR,fastText_LGBM,fastText_NB,fastText_SVC,fastText_ADB,fastText_GBC,fastText_RFC,fastText_XGB,fastText_DT,fastText_Perceptron,IndicFT_LR,IndicFT_LGBM,IndicFT_NB,IndicFT_SVC,IndicFT_ADB,IndicFT_GBC,IndicFT_RFC,IndicFT_XGB,IndicFT_DT,IndicFT_Perceptron,fastTextWiki_LR,fastTextWiki_LGBM,fastTextWiki_NB,fastTextWiki_SVC,fastTextWiki_ADB,fastTextWiki_GBC,fastTextWiki_RFC,fastTextWiki_XGB,fastTextWiki_DT,fastTextWiki_Perceptron,Lexical_LR,Lexical_LGBM,Lexical_NB,Lexical_SVC,Lexical_ADB,Lexical_GBC,Lexical_RFC,Lexical_XGB,Lexical_DT,Lexical_Perceptron,Combined_LR,Combined_LGBM,Combined_NB,Combined_SVC,Combined_ADB,Combined_GBC,Combined_RFC,Combined_XGB,Combined_DT,Combined_Perceptron
94,0.5017667567034205,0.3305427665240735,0.4627275573870199,0.5419341220152277,0.504954567060681,0.5349425061442249,0.5031638233791624,0.4212894,0.36792452830188677,0,0.5822594205194964,0.822387742409566,0.987575379181471,0.7372517740476109,0.5080837217073195,0.7208684316430234,0.6877973780690619,0.9358807,0.5857740585774058,1,0.5220279261568626,0.5651914815565303,0.16857035490867953,0.665146696967495,0.5025762376034999,0.4143090887762411,0.5340725425727304,0.5236879,0.0,0,0.5007473434090606,0.9312273852830883,1.0,0.5540916395420267,0.5046876190752864,0.7511155597455518,0.7027135664220873,0.9858456,0.43790849673202614,1,0.5665843686938955,0.6669471554739907,0.5906075648506125,0.6491540992805332,0.5027576244753386,0.6452616037780606,0.6581983630211913,0.67997617,0.6988847583643123,0,0.5794622917179988,0.8811757019277733,0.9920471200267422,0.742514347988433,0.512243025995425,0.7301442697542777,0.720281390364341,0.99702966,0.6777408637873754,1,0.4897112369887099,0.00021208612175304526,8.103537776776364e-75,0.03039170075798516,0.4635221228777031,0.010534406465406631,0.02150985098620485,9.448739e-05,0.0,0,0.5405929972934729,0.9995989879797483,1.0,0.992657361994054,0.5370919977736126,0.9937346978824616,0.8705237849878632,0.99999464,1.0,1,0.5729305343842197,0.8361859680601396,0.32369993682176107,0.7013548510794047,0.5056150351696737,0.7035320009850401,0.6619866908524482,0.92032444,0.6052631578947368,0,0.5967034621489732,0.9982430203835339,0.9999999999999432,0.7511923358399097,0.5537477321457313,0.9935931775126772,0.8486585316756462,0.99997795,1.0,0
5337,0.5132632680721632,0.7361264871785753,0.9953329161450747,0.7527822055296132,0.5066732096371654,0.5357379120891768,0.595076240516385,0.9789058,0.5869565217391305,1,0.6045746614413369,0.8042823738049167,0.9901064782206691,0.777916615023452,0.509880441014341,0.7224905704620133,0.7422373781247061,0.99426115,0.8125,1,0.6640127668469159,0.8347085837599885,0.9982719702043374,0.7385493275280808,0.5006373437933826,0.6480660078809182,0.5689670972258063,0.93356967,0.5087719298245614,1,0.5006749988936384,0.7967435799101412,0.9999473115896885,0.5514104740051131,0.5044049549868518,0.6032175853672781,0.5976358737668308,0.99825376,0.0,1,0.5075297687426016,0.9271541763387858,1.5155702285448643e-10,0.5411647746934841,0.4987363518599164,0.747268872153642,0.6493465280158119,0.9943078,0.813953488372093,0,0.6084476679306947,0.9085683834804325,0.9950992970703212,0.7289162509295515,0.503501448863613,0.627226545256694,0.6965879761032346,0.7177535,0.6777408637873754,1,0.5191475689875639,0.999931308655475,1.0,0.9999973818506033,0.5559218118692659,0.9972515466133698,0.9975272996810687,0.99997056,1.0,1,0.6083286189545684,0.9991953449068846,1.0,0.9999999259907538,0.5314572039134462,0.9933860628426903,0.927842611898446,0.9999945,1.0,1,0.5323068400377435,0.18420984269150129,0.20761049778928783,0.5781779610188827,0.49768690284746653,0.39735648418485203,0.43349029477702067,0.017116632,0.0,0,0.6100714173747491,0.9978231188552095,1.0,0.6682467083458643,0.5447284501126703,0.9879424594977385,0.9088375929354028,0.9999937,1.0,0
5346,0.5087957050497666,0.7921394259666318,0.9531401271122972,0.6739762991699008,0.5112947481929808,0.6980847114002303,0.5523255810162396,0.9985056,0.5869565217391305,1,0.608743994242288,0.9325240584569476,0.9896430394043401,0.8381429202474078,0.5094404488877019,0.826246311649238,0.7694666194456421,0.99984396,0.5857740585774058,1,0.5316312306571256,0.518080657468559,0.4432971385688586,0.6750119417236736,0.5058923461409,0.5682108622454656,0.5590188907649729,0.9440832,0.32,1,0.5011512771214964,0.9411129706752643,1.0,0.5762736409354503,0.522975411613802,0.8543400762369137,0.6297732388489927,0.98348373,1.0,1,0.5665843686938955,0.6669471554739907,0.5906075648506125,0.6491540992805332,0.5027576244753386,0.6452616037780606,0.6581983630211913,0.67997617,0.6988847583643123,0,0.620189738965238,0.9526522520333317,0.9950314489780641,0.8442357777120645,0.5106554744080544,0.848200319407894,0.7823647836597406,0.99989665,0.6777408637873754,1,0.514346080971742,0.99986746363197,1.0,0.996122364374874,0.5650881443502778,0.9942231504518098,0.9935112411373446,0.9999702,1.0,1,0.6031753087227342,0.9989288575739335,1.0,0.9999998769316174,0.5364209832784841,0.9870327954760032,0.852995995854112,0.99997807,1.0,1,0.5741472426694837,0.8966513805623724,0.4886722884283004,0.7013860186777231,0.5055057189105693,0.7765559119757091,0.7232844068414062,0.9999486,0.6052631578947368,0,0.6605631339853324,0.9991291032514866,1.0,0.7727727918662531,0.5554612191107766,0.9837429286871524,0.8621773602119799,0.99998844,1.0,0
6348,0.49797485382859946,0.65797335117395,0.3348540621568481,0.4774248094567058,0.5035387791091929,0.5564268821683285,0.4942470464621412,0.504186,0.36792452830188677,0,0.5236142232927192,0.3867132041618969,0.9787536374129426,0.6052724415927273,0.5005388156943493,0.5089970916430269,0.5451204546846999,0.0054374593,0.5407407407407407,0,0.48693438591960647,0.489134676791659,0.466484721378485,0.5072368480065811,0.5005493880579824,0.6840796033203831,0.5120619374430144,0.9416519,0.47058823529411764,0,0.49962227807172244,0.7180543326595257,6.209482008252678e-13,0.4906834136077567,0.500051884463762,0.6345883037000287,0.5558560537861392,0.93086976,0.623342175066313,0,0.610420274251924,0.1720697632923626,0.9999999148604993,0.7356679127484974,0.5048940494554307,0.4629547347209332,0.5631090823262537,0.22900344,0.71875,1,0.5232547384015219,0.3553580104773071,0.9873988166691489,0.6012084722775785,0.4988390658628452,0.46341492076078994,0.5740951801245505,0.2489324,0.6777408637873754,0,0.5211301415862156,0.9998918597024775,1.0,0.9999968309017913,0.5747290013411869,0.9967059455725379,0.9978618136120663,0.999961,1.0,1,0.5721214126655592,0.9996042647039705,1.0,0.9999999105703442,0.5375364560131132,0.9899033478478347,0.8777165520080799,0.99999106,1.0,1,0.49249980489632134,0.8263016848234696,0.8401221262506425,0.6536186963066268,0.4995368998256721,0.6188379508590461,0.5726291182874036,0.9936573,0.6052631578947368,0,0.5743262944402825,0.9991059499452075,1.0,0.7103930884710162,0.5581648396465395,0.9883508934289746,0.866444245949519,0.99999094,1.0,0
9256,0.4977034851589889,0.49613010212574304,0.2573586933377321,0.40795691608630236,0.5001458577096582,0.5641267558140134,0.4699791679057582,0.4183549,0.36792452830188677,0,0.5132693390126613,0.6336204026165704,0.9666990571520377,0.5,0.5017520073968149,0.4869228442714273,0.5466345720563234,0.055203564,0.42857142857142855,0,0.4690472504721423,0.587060661412976,0.4563805004276151,0.44402453082622684,0.5079099300605617,0.7020697265260224,0.4914242603156993,0.1087387,0.0,0,0.5003261475389098,0.5548162597537406,1.0,0.5298586839405565,0.5010742997314429,0.3612237046781024,0.5380256756231186,0.11744231,0.623342175066313,0,0.5508059645929488,0.6796060736867735,0.03909908816938854,0.6124722137596432,0.5027576244753386,0.6391563225821465,0.6666211962321245,0.69087857,0.6988847583643123,0,0.526344328631129,0.6559343794026744,0.9845488512190512,0.5546932249219343,0.5053088939424561,0.6778449793784849,0.6461789041055761,0.97871965,0.6037735849056604,1,0.5061652523917931,0.9998727776943882,1.0,0.9850333215255923,0.5267224840927552,0.9927903717722876,0.9844249289618757,0.99970216,1.0,1,0.49506298413232075,0.6074239644994632,0.7480914074723498,0.5233565770612696,0.5196687988366285,0.5362545012406564,0.5570131061141834,0.94011956,1.0,0,0.5086946855738237,0.7667714055048638,0.6901854020439696,0.6227828634430775,0.5036925079729154,0.6489275389340495,0.6463022692149507,0.9857172,1.0,0,0.5049822935448977,0.592137597031594,0.8688510921896478,0.6352001374896505,0.5231416868155967,0.5705180584283981,0.5383217778044342,0.98315454,0.0,0
1381,0.4968943440387477,0.4529916530015489,0.31357883724112795,0.44837878331803155,0.5051137598337178,0.5533736741847441,0.48651044812704325,0.7004861,0.5869565217391305,1,0.4740349236154361,0.4831722259392758,0.9562379614661937,0.35414674049517303,0.4995012976682692,0.4268384645855935,0.52395077349331,0.0010392669,0.5857740585774058,0,0.45924280542922713,0.15593322442125276,0.02445143396381377,0.40428373929128514,0.49836065226310866,0.4027833601639048,0.42179000441294096,0.061269812,0.2109090909090909,1,0.49982096451845187,0.3352296367224562,0.999999978160304,0.5,0.49361929943363264,0.4968671690206596,0.41083051908787716,0.16460985,0.0,0,0.47381287563970015,0.5026491824654505,1.801295962038868e-12,0.4291286290761212,0.5002574165957657,0.4586853853699188,0.4977671923358314,0.5151471,0.4743935309973046,0,0.4681133366306931,0.35652666372378916,0.9641237181472451,0.2815474187411488,0.4976883131416572,0.3523492957714722,0.4681678335498771,0.0002514976,0.6037735849056604,0,0.4773612672091278,7.238147883756348e-05,2.0588484080649433e-171,0.00045677858309885975,0.39908973341244863,0.0024173157733390492,0.006359314442113522,7.66623e-06,0.0,0,0.37211213045252867,0.00040058308585814474,5.0297120008435635e-27,5.70029478143703e-06,0.408512294257421,0.0031267796168323843,0.11049641879433952,3.541493e-06,0.0,0,0.46043210834516846,0.4007902454435077,0.17765033415495668,0.3841351999156419,0.49892543725095223,0.37460731470346825,0.42896101778013224,0.005735615,0.6052631578947368,0,0.352078346664277,0.00042725397902324523,1.0916881173440016e-27,0.2980858622087162,0.41210046647209087,0.0038381155327365823,0.10899250344244212,2.3756904e-06,0.0,0
8948,0.4988241659461444,0.3356428767893255,0.4202060180565544,0.5618076653681058,0.5042962535591696,0.4384756494485515,0.5298297318064106,0.7436066,0.36792452830188677,0,0.5426136310953348,0.19084762007374434,0.9802269307542395,0.524911685941992,0.4969476964506946,0.42660045857363543,0.5309664397454747,0.094123594,0.5857740585774058,1,0.4890012121429895,0.7885974669477125,0.9043816955445344,0.573776489761489,0.4900490130424528,0.567414566673949,0.49863525799899877,0.5627334,1.0,1,0.5010182796730831,0.5542568009900619,1.0,0.5690886986000259,0.5033019521929704,0.5157631881529882,0.6291560455311305,0.88907903,0.623342175066313,1,0.5550749806000496,0.5329659262118236,0.1036935941855364,0.6235124797741833,0.5027576244753386,0.5736645593018301,0.5750229091202387,0.5262879,0.5263157894736842,0,0.5346673130398834,0.38503011643539325,0.9879893150872953,0.44861184855354114,0.5006596589809285,0.4054140932881084,0.5381614746416683,0.003136468,0.6777408637873754,1,0.48575032407986657,5.68011026390886e-05,5.03047642327837e-109,0.008378727532070241,0.40255351531386663,0.003148859980032381,0.0007055400279067433,2.2782717e-05,0.0,0,0.44686802244026647,0.010569606253499782,0.009418218850376348,0.003703143366770301,0.4699289440503751,0.037012704048326184,0.26744390116785594,0.00014074116,0.0,0,0.5359094409348292,0.7110156970957003,0.40668919336436987,0.6929766623512272,0.5044275859550886,0.6986669943030803,0.6654189928024284,0.9616148,0.7407407407407407,0,0.472718834859613,0.008239097585225348,0.006483016292018902,0.7141565603326643,0.47694722822782587,0.028218274052683713,0.26856832174146816,0.0005466007,1.0,0
6285,0.490440461884099,0.405841166308213,0.06486588667704261,0.37436776013072637,0.5018601761550092,0.4733151126923975,0.43754010855695064,0.091714494,0.5869565217391305,0,0.5230195479962784,0.8158902855155811,0.9531843273374389,0.5479600031376276,0.5039672126697189,0.5694996027527982,0.6057329956996489,0.9990013,1.0,0,0.43921702947545505,0.15522915216330815,0.005858324022044067,0.40921590438496636,0.492830775676359,0.2842166587785401,0.31376895282075856,0.00016808925,0.2109090909090909,1,0.5006822537644717,0.26210260069069524,0.9977902837521953,0.5513806063393816,0.5047996393889072,0.44246795465612215,0.46693920489844454,0.1284816,0.3473684210526316,0,0.559787308900231,0.6365148561660338,0.32146970473041325,0.6346984642132587,0.5027576244753386,0.6478113276549919,0.6314459569457318,0.62078965,0.6206896551724138,0,0.5500406557345103,0.8156753453855526,0.9756195737620705,0.6340263889606572,0.5017266698138337,0.735015532927722,0.6455209417577841,0.98490554,0.6777408637873754,1,0.501133248097317,0.9511867069160208,0.999999999885631,0.7517592297439798,0.5321324010658803,0.7885509855558593,0.6797581797916044,0.73468894,1.0,0,0.5301508204521398,0.982118286510405,0.9999999845950925,0.9879318599160622,0.5260194042097645,0.806259788755098,0.7050664768881599,0.99666035,0.16666666666666666,1,0.42431458945951633,0.5072827194840344,0.2960464363894962,0.6114871635727169,0.5043177604003944,0.6292316104132117,0.5909674924868169,0.6049534,0.4928571428571429,0,0.47946995171007384,0.9895192168946323,0.9999999633868704,0.6543055107045396,0.5228372814745996,0.7942783349142728,0.6908318304764604,0.9990484,0.8311688311688312,0
8649,0.5045002195159084,0.73955208127993,0.9700812931794478,0.5731763766922285,0.4994992586903654,0.632126334556149,0.5228482087095366,0.5767587,0.36792452830188677,1,0.6211437391554574,0.9310108441797743,0.9906348814385164,0.858336113104385,0.5102123100715326,0.8094003045527249,0.7441178168475042,0.9983589,0.5857740585774058,1,0.550866885592885,0.7945036951821405,0.9993714324952112,0.6535585063501668,0.5019318471335626,0.3576106825240131,0.5692048135926041,0.39924303,0.47058823529411764,0,0.5003755078284781,0.9466362040763547,1.0,0.5353926033204874,0.5043481138450835,0.7513323454530576,0.7485483074131895,0.97901523,0.7209302325581395,1,0.566431681565946,0.5229083630457512,0.6920796489075665,0.6472857453226044,0.5027576244753386,0.5916699427374583,0.5681030637463359,0.5000888,0.5,0,0.6148094063195954,0.8794631457959017,0.9949665545249623,0.8632196212295723,0.5036816139880951,0.7226747345833866,0.728735392973053,0.9727524,0.6777408637873754,1,0.5206568308262849,0.9999153146240015,1.0,0.9999941076910901,0.5442965847338912,0.992930135737085,0.9973048378756169,0.9999671,1.0,1,0.6047283810025198,0.9988090758556499,1.0,0.9999999976215592,0.5655146647947414,0.9629886344444556,0.8906186956688887,0.999984,1.0,1,0.5763832956577613,0.28603268278465144,0.5001857040998826,0.6803494904305559,0.5002786286970583,0.4671032348767917,0.4884426858604496,0.0012719283,1.0,0,0.6450441643689657,0.996925389042985,1.0,0.7632476708200343,0.5493730503282074,0.9761618667131758,0.8995848588304824,0.9999908,1.0,0
6097,0.4935369323470385,0.13034307268595524,0.0006037669674866859,0.30501708170135183,0.48889141278614645,0.22592116485643776,0.35844969695023515,0.0045763114,0.0,0,0.5599184952515613,0.7460946537171705,0.8277813202994726,0.7491804767053474,0.5059600327613484,0.7248702394288266,0.6154806586891287,0.8386391,0.5857740585774058,1,0.47127572965895975,0.23209084750230394,0.004048358897399342,0.29755345317144183,0.4946478534774625,0.2623754604296175,0.25541153212507417,0.022039441,0.2109090909090909,0,0.4993988557596108,0.45570728603297045,5.418682571441034e-07,0.47883515851859265,0.49686621458422475,0.3706318473762587,0.402390638451437,0.010956244,0.047619047619047616,0,0.31068306057814277,0.14949966477755802,3.689966763367006e-40,0.202154673437628,0.4911727563581065,0.15099331847788622,0.15147621364010924,0.15363383,0.16666666666666666,0,0.5530989460608452,0.28272446022839093,0.8809962832005119,0.6745326613031366,0.49866947658385585,0.41420167483524445,0.4698868342659687,0.38199985,0.0,1,0.5022791544113838,0.23757099808817211,0.0014340405252581477,0.3313052312744093,0.4804907197442128,0.2855675182528037,0.3818597401872907,0.032424744,0.0,0,0.4867174897765076,0.02870783722742258,6.674651378276747e-50,0.016690037820542968,0.48694549857689984,0.0429655474260558,0.3629792325985254,0.009356032,0.0,0,0.39075943983298034,0.12385390179144518,0.0663472605148289,0.2695069093110084,0.49145324039606875,0.15145868124202636,0.18595011089394792,0.00040428396,0.0,0,0.3793921165923515,0.03989483164301331,4.796615203308664e-51,0.21741444371929677,0.492042095392549,0.07820232018735711,0.38655700619864847,0.004540806,0.0,0
7982,0.4962203564192057,0.44367954667072207,0.22818888973587492,0.4309730328265358,0.5002943171002321,0.3599911112535202,0.4822552782224917,0.02993795,0.6764705882352942,0,0.5404370435439543,0.39028181563081416,0.9679656170884813,0.5786254743616275,0.501627149728805,0.5770772528019823,0.6263941772461796,0.8547375,0.5857740585774058,1,0.45673928009575765,0.2043081995403005,0.04891886927294011,0.3737320360406524,0.49697188743838566,0.45221979902339643,0.4653187606325186,0.6841798,0.3902439024390244,0,0.4995361627904095,0.37952507463543195,0.8895262420551132,0.4846512307596815,0.5007520074058616,0.3377552629855493,0.4170211556873466,0.02906364,1.0,0,0.4280203285884683,0.2745985080785705,7.666318735943014e-19,0.34062955603926776,0.49578783358593537,0.2858093914060823,0.2673862469733206,0.27278617,0.24770642201834864,0,0.5401298033185928,0.6655906246424618,0.9874562385530978,0.5,0.5030169991913724,0.7249179570379988,0.6099228941929685,0.9890631,0.17073170731707318,1,0.47280223121095205,0.00038524264166310546,3.603804250429772e-220,0.012706372143917769,0.47750305429784573,0.0034386365765955574,0.04407833932381198,0.00031937344,0.0,0,0.5096868983083422,0.7577321992060893,1.2063116696578647e-14,0.3706033790099571,0.5025533905128059,0.6627192709609423,0.5248622898020875,0.29974467,1.0,0,0.4679370427345026,0.47058416961656446,0.12722443679252482,0.31516909232802354,0.49507734287869193,0.4236454036322163,0.40793197841092793,0.0248576,0.3870967741935484,0,0.4780155025297345,0.6275409672738792,1.7662183248168358e-15,0.27316452115871465,0.5155869116714189,0.6811246272046552,0.541629863512058,0.27148554,0.45714285714285713,0
6615,0.48050474224191403,0.019980570785582498,0.07048640064956739,0.2091258011151489,0.4910477097219548,0.08915982725291469,0.31549281428465914,1.77496e-05,0.0,0,0.35883873006981826,0.07891501316058784,0.4584421724070725,0.1282517172575307,0.4851148284273533,0.22902110712366988,0.26492937827063084,0.0014996799,0.0,0,0.361629681525527,0.06086228116930089,0.002360344336111689,0.1759114943573823,0.48925285899293025,0.3260750439485648,0.3348912569650306,1.1580287e-05,0.2109090909090909,0,0.5000056754014858,0.48053417470887727,0.9999999999672582,0.5113108817706877,0.49550978177278876,0.474853942087567,0.43695570826934566,0.03696763,0.3473684210526316,0,0.4471686140444047,0.34876444176015353,3.2211684550235633e-10,0.4504893798951157,0.5068482608049742,0.4910854836904915,0.5167754557684427,0.32676038,1.0,1,0.3754230852338429,0.10835457429896023,0.3850636822707378,0.14561797407798277,0.48848394169851655,0.2927429847451677,0.2859078386268263,0.0063692746,0.0,0,0.45491953425821297,5.6925721778189125e-05,0.0,0.011840894340525406,0.3771353957517201,0.0020354879147062343,8.054002790674313e-05,5.0984627e-06,0.0,0,0.29182068815135515,0.0006217648287206976,6.060647675580325e-59,5.815385387820223e-06,0.38401317602720014,0.006390559113801027,0.1138934343382834,9.462085e-07,0.0,0,0.35342733070407095,0.23810340912870526,0.09335698340182189,0.27390866609709114,0.49338257232796356,0.2704801766571454,0.2305336061559429,0.000838457,0.0,0,0.21222806636436847,0.00027433712831635866,6.299362562916572e-60,0.1716735142888418,0.3784210820383587,0.0060352685147266605,0.10879573460760106,3.4652257e-07,0.0,0
5374,0.4884732751799688,0.12833569836394168,0.4197350828352165,0.30100466340263166,0.4979162711825783,0.2349896122563858,0.39202311871849915,0.010887231,0.5869565217391305,0,0.5085047796083454,0.5458236323431899,0.9683619589423731,0.5626867957756548,0.5033627941204737,0.45721968767481896,0.5694247059595244,0.8647475,0.5857740585774058,1,0.3818283504300688,0.276710569825095,0.002412460088018496,0.4576321986324117,0.49580028721629454,0.35400353089650033,0.4756324952841857,0.79526424,0.5882352941176471,0,0.500211698483631,0.4325910410575443,0.9999999999995453,0.5249331472272271,0.4999923706890303,0.5998502309563277,0.49483581213478883,0.046764206,0.6785714285714286,0,0.5550749806000496,0.5329659262118236,0.1036935941855364,0.6235124797741833,0.5027576244753386,0.5736645593018301,0.5750229091202387,0.5262879,0.5263157894736842,0,0.5331549497710413,0.7252227454486314,0.9845571514315021,0.6756233744869858,0.5035120864601674,0.7113615584897476,0.6073937404243016,0.33390045,0.5,1,0.49770931113486594,0.34719292895664977,2.3796062673253644e-13,0.5198235695827267,0.5028336461922571,0.7084837249912229,0.4890733883766309,0.41036397,1.0,0,0.4927083014617759,0.8088034579435672,0.9939012860164467,0.5455268012865302,0.4936106259221373,0.7300125823457939,0.5784952402974182,0.6356193,1.0,0,0.3966027889146769,0.5319006897718015,0.19574941315646613,0.5554273216336921,0.49761354102009453,0.5098129260921098,0.5269765911636062,0.70126575,0.9333333333333333,0,0.42431512704655255,0.9588229981542967,0.9754340253991246,0.5676289002371355,0.4789926739939003,0.7818432334838016,0.5646050878697474,0.88646215,1.0,0
8656,0.5028430753568007,0.11257099066346457,0.7668972597252474,0.5282730903639954,0.4866842869010023,0.30906334105475847,0.4719684201206137,0.0019651486,0.7272727272727273,1,0.5878301558828181,0.798957377051362,0.9876728790632491,0.7874470629438808,0.5057948770066563,0.6091450343006287,0.6861596347294986,0.8326789,0.42857142857142855,1,0.5081516311466678,0.8384533367488524,0.6324023688983172,0.6494846083708233,0.5094281891300098,0.7272954467462975,0.5395164508059423,0.85980487,1.0,0,0.499621016911564,0.8417046736950878,0.9972355749649919,0.490784216163414,0.5115131010983011,0.7049583955969684,0.6339714022821411,0.9905099,0.0,0,0.5418078190023179,0.7104773167739223,0.003765065997116626,0.5893591460663735,0.5027576244753386,0.6732786472868538,0.7089758834660507,0.7254266,0.6988847583643123,0,0.5963792637841068,0.7455238034049058,0.9931992248927433,0.815062933281464,0.5053128433795099,0.643260914165151,0.6918961448530601,0.9654605,0.6777408637873754,1,0.5232005829017808,0.9998732672908844,1.0,0.9929937283837544,0.5728962207360863,0.9940639669030782,0.9960963077891446,0.99992585,1.0,1,0.600316952319027,0.999512318990939,1.0,0.9999999680029599,0.5483480406974457,0.9942707578363784,0.8929623531864394,0.9999976,1.0,1,0.568095598277587,0.47422748559571604,0.8219824633529328,0.6716476480986071,0.5028916135205066,0.5912503967338659,0.6261306511341115,0.01698585,0.4928571428571429,0,0.637450943269841,0.9993463082600834,1.0,0.7408547774505485,0.5614241550769321,0.9957586819315531,0.9043658119842489,0.9999982,1.0,0
7866,0.5058891275489406,0.32441822881708643,0.9083959176948015,0.5335619058435019,0.4995808977094161,0.3177332001776903,0.49092602135089386,0.16989486,0.36792452830188677,1,0.5325535821728871,0.695063625870019,0.9837634700244614,0.6065290583180695,0.5012592561424514,0.5472366531135348,0.6366979565980371,0.37789592,0.4117647058823529,0,0.5668525437402921,0.47325511538266374,0.6868360205333558,0.6064946593387313,0.5034243570495527,0.4835669110511702,0.5509907421006344,0.20090705,0.47058823529411764,0,0.5006676070805279,0.8045012231109588,1.0,0.5495829506480703,0.5080028022370427,0.7629151247598521,0.6582546525329483,0.9329514,0.623342175066313,1,0.5195025424582891,0.7702797854973247,0.0010590718457409534,0.5098962274375658,0.48687612408423847,0.5513784087399676,0.5017376593454685,0.9063638,0.8461538461538461,0,0.5467053123342892,0.4692429204535858,0.9895142483753288,0.6725701367114114,0.49572968997634564,0.5259157733171025,0.591608334923988,0.34699532,0.6777408637873754,1,0.49845936866857726,0.013212208725254856,3.315135694341219e-10,0.24491893717606694,0.47252388422660463,0.1286190344178577,0.31713056889309615,0.011480302,1.0,0,0.46302880125441886,0.10281142017477005,0.9999841811773601,0.018811217922231557,0.47629879043131357,0.14105703949671816,0.36850615565724554,0.0060616117,0.0,0,0.5077705510463125,0.39095984134126016,0.4361203482363906,0.6597562051791164,0.5043196557800893,0.6356062045526575,0.6108887928129917,0.22791117,0.40816326530612246,0,0.48325729741133866,0.038616611327496886,0.999979549212917,0.675225662833901,0.4980142311399395,0.1399712271908276,0.33143376352217985,0.0031459806,1.0,0
9104,0.49829601616979585,0.8302644878227895,0.0846819618227542,0.4555698030673791,0.5014586093380865,0.6306822180354805,0.5375573488205313,0.9819581,0.32075471698113206,0,0.4779239526292002,0.47089512622444796,0.9717393055812905,0.42381347294947724,0.5011190265421313,0.4796128073376749,0.5488302422052198,0.087326765,0.5857740585774058,0,0.49307315403400825,0.7363738557876924,0.9933240465613643,0.4689669017056073,0.4991690730074843,0.5953964913186977,0.5032094026897697,0.48312804,0.5483870967741935,1,0.5003019105400349,0.37858859193097955,1.303542599405602e-31,0.5292012369709213,0.5019014522580709,0.45438988068322494,0.4514641091718669,0.023053115,0.6,0,0.4940861799357411,0.5504155792825771,1.6329460270538394e-14,0.5478769399218966,0.49775283195714204,0.6022129326691955,0.5366728292892764,0.7239406,0.3333333333333333,0,0.4923635663197813,0.4175045650753018,0.9820820702482244,0.47405898736005453,0.4953076967032158,0.4557660901522041,0.5264576782636645,0.0034747384,0.6777408637873754,0,0.4984007570117185,0.9210889952091108,4.291676493622691e-11,0.5140013666242798,0.4895340258327363,0.696979961446759,0.6063035568033381,0.5828677,0.0,0,0.4389640746758461,0.0032982553790851833,1.4209942190216003e-06,0.03670840218405413,0.4741533803482691,0.030046031291706004,0.2248791889465871,0.0005382541,1.0,0,0.5965572766565462,0.06291708356427919,0.4004661160351164,0.23449934677289203,0.4954104018214107,0.30932007058779115,0.30259936559843037,0.007027507,0.0,0,0.551680427482188,0.011310688763257195,9.50761585970978e-07,0.16351116399661292,0.46626652410089475,0.04016637830878398,0.24057777166495822,0.00089482917,0.0,0
