Ques_Id,BLEU1,ROUGE1_P,ROUGE1_R,ROUGE1_F1,ROUGEL_P,ROUGEL_R,ROUGE1_F1.1,Precision,Recall,Cosine
169.0,0.1590134033583146,0.7692307692307693,0.3571428571428571,0.4878048780487805,0.6153846153846154,0.2857142857142857,0.3902439024390244,0.5714285714285714,0.2666666666666666,0.7569653987884521
170.0,0.0564567876684986,0.9285714285714286,0.4193548387096774,0.5777777777777778,0.6428571428571429,0.2903225806451613,0.4,0.6666666666666666,0.2941176470588235,0.7320013642311096
171.0,0.0010383112010532,0.6,0.0909090909090909,0.1578947368421052,0.4,0.0606060606060606,0.1052631578947368,0.5,0.0769230769230769,0.7504838109016418
172.0,0.0710671467852399,0.6153846153846154,0.3333333333333333,0.4324324324324324,0.3846153846153846,0.2083333333333333,0.2702702702702703,0.5,0.2592592592592592,0.6565935015678406
173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3334362506866455
174.0,0.002043385719232,1.0,0.0833333333333333,0.1538461538461538,1.0,0.0833333333333333,0.1538461538461538,0.5,0.0769230769230769,0.59900963306427
175.0,0.0073106494927843,0.5,0.1176470588235294,0.1904761904761904,0.375,0.088235294117647,0.1428571428571428,0.3333333333333333,0.0769230769230769,0.5859684348106384
176.0,0.1446282118634811,0.7272727272727273,0.3809523809523809,0.5,0.5454545454545454,0.2857142857142857,0.3749999999999999,0.5384615384615384,0.2916666666666667,0.7643053531646729
177.0,0.0205153391485095,0.7,0.1707317073170731,0.2745098039215686,0.7,0.1707317073170731,0.2745098039215686,0.5833333333333334,0.1555555555555555,0.7532888650894165
178.0,0.070981413415037,0.5833333333333334,0.25,0.35,0.5,0.2142857142857142,0.3,0.4615384615384615,0.1935483870967742,0.8085088729858398
179.0,2.464830000883438e-07,1.0,0.0476190476190476,0.0909090909090909,1.0,0.0476190476190476,0.0909090909090909,0.6666666666666666,0.0425531914893617,0.5705505609512329
180.0,0.0198554820069426,0.4166666666666667,0.1351351351351351,0.2040816326530612,0.4166666666666667,0.1351351351351351,0.2040816326530612,0.2857142857142857,0.1,0.6910566091537476
181.0,0.0264372129349487,0.6111111111111112,0.22,0.3235294117647059,0.3888888888888889,0.14,0.2058823529411764,0.45,0.1666666666666666,0.6932535767555237
182.0,0.0074400050195433,1.0,0.1707317073170731,0.2916666666666667,1.0,0.1707317073170731,0.2916666666666667,0.75,0.1304347826086956,0.5676328539848328
183.0,4.375842477111774e-05,0.6,0.06,0.1090909090909091,0.4,0.04,0.0727272727272727,0.5,0.0517241379310344,0.6044382452964783
184.0,0.0043917815271823,0.8,0.1777777777777777,0.2909090909090909,0.4,0.0888888888888888,0.1454545454545454,0.5454545454545454,0.109090909090909,0.8416028022766113
185.0,0.0822794982862976,0.6470588235294118,0.2894736842105263,0.4,0.5882352941176471,0.2631578947368421,0.3636363636363636,0.5263157894736842,0.2325581395348837,0.7772478461265564
186.0,0.0547751823387167,0.5,0.1698113207547169,0.2535211267605634,0.4444444444444444,0.1509433962264151,0.2253521126760563,0.391304347826087,0.1428571428571428,0.6772802472114563
187.0,0.0148016973265452,0.5,0.1388888888888889,0.2173913043478261,0.4,0.1111111111111111,0.1739130434782609,0.5,0.1463414634146341,0.6183017492294312
188.0,0.0482599489839867,0.8181818181818182,0.225,0.3529411764705882,0.8181818181818182,0.225,0.3529411764705882,0.5384615384615384,0.1590909090909091,0.8270315527915955
189.0,0.000725685817324,1.0,0.1538461538461538,0.2666666666666667,0.7,0.1076923076923077,0.1866666666666666,0.7272727272727273,0.1038961038961039,0.7682055234909058
190.0,0.0163872694131914,0.7333333333333333,0.1692307692307692,0.275,0.7333333333333333,0.1692307692307692,0.275,0.5882352941176471,0.136986301369863,0.7246604561805725
191.0,0.0078576658816085,0.6666666666666666,0.1666666666666666,0.2666666666666666,0.4666666666666667,0.1166666666666666,0.1866666666666666,0.3888888888888889,0.1044776119402985,0.7108163833618164
192.0,0.0098971458152422,1.0,0.1956521739130435,0.3272727272727272,1.0,0.1956521739130435,0.3272727272727272,0.8,0.1454545454545454,0.6411986351013184
193.0,0.006054971065282,0.7272727272727273,0.1403508771929824,0.2352941176470588,0.7272727272727273,0.1403508771929824,0.2352941176470588,0.4615384615384615,0.0952380952380952,0.7956796288490295
194.0,0.0614834462621369,0.9230769230769232,0.25,0.3934426229508196,0.8461538461538461,0.2291666666666666,0.360655737704918,0.6666666666666666,0.196078431372549,0.8065972924232483
195.0,0.0002747950246185,1.0,0.0545454545454545,0.1034482758620689,1.0,0.0545454545454545,0.1034482758620689,0.125,0.0166666666666666,0.4581870138645172
196.0,0.0049313412419178,0.5,0.1224489795918367,0.1967213114754098,0.3333333333333333,0.0816326530612244,0.1311475409836065,0.3846153846153846,0.087719298245614,0.7450699210166931
197.0,0.0171953682472738,0.75,0.1782178217821782,0.288,0.75,0.1782178217821782,0.288,0.6538461538461539,0.1478260869565217,0.6862762570381165
198.0,0.0028989379680619,0.6363636363636364,0.1186440677966101,0.2,0.3636363636363636,0.0677966101694915,0.1142857142857143,0.4615384615384615,0.0923076923076923,0.6225392818450928
199.0,0.0616000766761591,0.5652173913043478,0.2549019607843137,0.3513513513513513,0.4782608695652174,0.2156862745098039,0.2972972972972973,0.3703703703703703,0.1818181818181818,0.7429361939430237
200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20789051055908203
201.0,0.0990918622039758,0.7083333333333334,0.2982456140350877,0.4197530864197531,0.5416666666666666,0.2280701754385964,0.3209876543209876,0.3333333333333333,0.1451612903225806,0.7180078029632568
202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21748647093772888
203.0,6.847044810980244e-05,1.0,0.1034482758620689,0.1875,0.8333333333333334,0.0862068965517241,0.15625,0.5714285714285714,0.0615384615384615,0.5564057230949402
204.0,0.0009368802601741,1.0,0.1136363636363636,0.2040816326530612,1.0,0.1136363636363636,0.2040816326530612,0.7142857142857143,0.1020408163265306,0.6518394947052002
205.0,0.0016911317969205,0.2857142857142857,0.0408163265306122,0.0714285714285714,0.2857142857142857,0.0408163265306122,0.0714285714285714,0.3333333333333333,0.0555555555555555,0.587939977645874
206.0,0.0457844167018696,0.6956521739130435,0.2962962962962963,0.4155844155844155,0.6086956521739131,0.2592592592592592,0.3636363636363636,0.3846153846153846,0.175438596491228,0.8647798895835876
207.0,0.0318332565324946,0.7142857142857143,0.2830188679245283,0.4054054054054054,0.3809523809523809,0.1509433962264151,0.2162162162162162,0.4782608695652174,0.1964285714285714,0.7569085955619812
208.0,0.1069094447347642,0.8125,0.3939393939393939,0.5306122448979591,0.625,0.303030303030303,0.4081632653061224,0.5882352941176471,0.2777777777777778,0.8445948958396912
209.0,0.0295809807407014,0.75,0.2608695652173913,0.3870967741935483,0.4375,0.1521739130434782,0.2258064516129032,0.5789473684210527,0.2115384615384615,0.7705060243606567
210.0,0.1382827385521662,0.6875,0.2894736842105263,0.4074074074074074,0.625,0.2631578947368421,0.3703703703703703,0.5263157894736842,0.25,0.8469955921173096
211.0,0.018341116869659,0.8181818181818182,0.2,0.3214285714285714,0.7272727272727273,0.1777777777777777,0.2857142857142857,0.5384615384615384,0.1458333333333333,0.7542756795883179
212.0,0.1029342253614369,0.5333333333333333,0.2758620689655172,0.3636363636363636,0.4666666666666667,0.2413793103448276,0.3181818181818182,0.2941176470588235,0.1515151515151515,0.6191840171813965
213.0,0.0403972502684521,0.6470588235294118,0.2037037037037037,0.3098591549295774,0.5294117647058824,0.1666666666666666,0.2535211267605634,0.6,0.2068965517241379,0.7027357220649719
214.0,0.1389011191112874,0.5217391304347826,0.3157894736842105,0.3934426229508196,0.5217391304347826,0.3157894736842105,0.3934426229508196,0.5,0.2888888888888888,0.8056783676147461
215.0,0.0276742029791196,0.2083333333333333,0.125,0.15625,0.2083333333333333,0.125,0.15625,0.1481481481481481,0.0888888888888888,0.5130221843719482
216.0,0.099898024466856,0.6923076923076923,0.2368421052631578,0.3529411764705882,0.6923076923076923,0.2368421052631578,0.3529411764705882,0.5625,0.225,0.7615439295768738
217.0,0.0299238223489673,0.8333333333333334,0.2272727272727272,0.3571428571428571,0.5,0.1363636363636363,0.2142857142857142,0.5,0.1428571428571428,0.5954915881156921
218.0,0.077850308378991,0.6111111111111112,0.2558139534883721,0.360655737704918,0.5555555555555556,0.2325581395348837,0.3278688524590164,0.4761904761904761,0.217391304347826,0.7334554195404053
219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2472223937511444
220.0,2.52173831283944e-07,1.0,0.0357142857142857,0.0689655172413793,1.0,0.0357142857142857,0.0689655172413793,0.5,0.032258064516129,0.4645875096321106
221.0,0.0750960508457666,0.8333333333333334,0.2272727272727272,0.3571428571428571,0.75,0.2045454545454545,0.3214285714285714,0.8,0.25,0.8649777770042419
222.0,0.0012256575665425,0.5714285714285714,0.0851063829787234,0.1481481481481481,0.5714285714285714,0.0851063829787234,0.1481481481481481,0.5,0.08,0.5475516319274902
223.0,0.0391977876784179,0.6,0.2045454545454545,0.3050847457627118,0.4,0.1363636363636363,0.2033898305084745,0.5454545454545454,0.24,0.6807836294174194
224.0,0.0476959371803783,0.6666666666666666,0.1875,0.2926829268292683,0.6666666666666666,0.1875,0.2926829268292683,0.6363636363636364,0.2121212121212121,0.6902920007705688
225.0,0.0012079057737933,1.0,0.1219512195121951,0.217391304347826,1.0,0.1219512195121951,0.217391304347826,0.6666666666666666,0.0888888888888888,0.5458974242210388
226.0,0.0244272647323107,0.375,0.1363636363636363,0.1999999999999999,0.3125,0.1136363636363636,0.1666666666666666,0.35,0.1372549019607843,0.6059834361076355
227.0,0.1174279693503682,0.6,0.2647058823529412,0.3673469387755101,0.6,0.2647058823529412,0.3673469387755101,0.6111111111111112,0.282051282051282,0.7999590635299683
228.0,0.062518898995438,0.6875,0.275,0.3928571428571429,0.5,0.2,0.2857142857142857,0.5789473684210527,0.2558139534883721,0.8195127844810486
229.0,0.0360245213024904,0.625,0.1639344262295081,0.2597402597402597,0.5,0.1311475409836065,0.2077922077922077,0.5,0.1571428571428571,0.823886513710022
230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30615514516830444
231.0,0.1166609018026414,0.6666666666666666,0.3265306122448979,0.4383561643835615,0.5833333333333334,0.2857142857142857,0.3835616438356164,0.5357142857142857,0.25,0.7670803666114807
232.0,0.010795822599809,0.7272727272727273,0.1632653061224489,0.2666666666666666,0.6363636363636364,0.1428571428571428,0.2333333333333332,0.5833333333333334,0.125,0.7640883326530457
233.0,0.0014309815725756,0.25,0.0454545454545454,0.0769230769230769,0.25,0.0454545454545454,0.0769230769230769,0.1111111111111111,0.0204081632653061,0.5366281867027283
234.0,1.5494095693609128e-12,1.0,0.0204081632653061,0.0399999999999999,1.0,0.0204081632653061,0.0399999999999999,0.5,0.0181818181818181,0.44949567317962646
235.0,0.0783027714677075,0.2857142857142857,0.1333333333333333,0.1818181818181818,0.2857142857142857,0.1333333333333333,0.1818181818181818,0.2,0.1333333333333333,0.4028567373752594
236.0,0.0564913294377624,0.8,0.24,0.3692307692307692,0.6666666666666666,0.2,0.3076923076923076,0.5882352941176471,0.175438596491228,0.8087512254714966
237.0,0.0063076010488688,0.6428571428571429,0.1323529411764706,0.2195121951219512,0.6428571428571429,0.1323529411764706,0.2195121951219512,0.5333333333333333,0.1066666666666666,0.6726518273353577
238.0,0.0138143366827022,0.8461538461538461,0.1896551724137931,0.3098591549295774,0.8461538461538461,0.1896551724137931,0.3098591549295774,0.7857142857142857,0.171875,0.7261384129524231
239.0,0.0416979535570216,0.8571428571428571,0.2666666666666666,0.4067796610169491,0.5,0.1555555555555555,0.2372881355932203,0.6666666666666666,0.2,0.8089349269866943
240.0,0.0094616043740423,0.5714285714285714,0.1538461538461538,0.2424242424242424,0.3571428571428571,0.0961538461538461,0.1515151515151515,0.4666666666666667,0.1228070175438596,0.6393636465072632
241.0,0.0145712032557896,0.7857142857142857,0.2156862745098039,0.3384615384615385,0.5714285714285714,0.1568627450980392,0.2461538461538461,0.6,0.1578947368421052,0.725630521774292
242.0,0.0416079450474497,0.7777777777777778,0.1971830985915492,0.3146067415730337,0.7777777777777778,0.1971830985915492,0.3146067415730337,0.6363636363636364,0.1772151898734177,0.7804177403450012
243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25230875611305237
244.0,0.0061751227409215,0.4615384615384615,0.0983606557377049,0.1621621621621621,0.4615384615384615,0.0983606557377049,0.1621621621621621,0.4,0.0909090909090909,0.6606119275093079
245.0,0.0189746796061184,0.4,0.1363636363636363,0.2033898305084745,0.2666666666666666,0.0909090909090909,0.135593220338983,0.3333333333333333,0.12,0.6788129806518555
246.0,0.0636010352456351,0.6875,0.2682926829268293,0.3859649122807017,0.5,0.1951219512195122,0.2807017543859649,0.4705882352941176,0.1702127659574468,0.8066245913505554
247.0,7.35926050543645e-05,0.8,0.0754716981132075,0.1379310344827586,0.6,0.0566037735849056,0.1034482758620689,0.6666666666666666,0.0689655172413793,0.5113070011138916
248.0,0.0002658821453975,0.6,0.0612244897959183,0.1111111111111111,0.6,0.0612244897959183,0.1111111111111111,0.4285714285714285,0.0545454545454545,0.4463270604610443
249.0,4.524130141365424e-06,1.0,0.0689655172413793,0.1290322580645161,1.0,0.0689655172413793,0.1290322580645161,0.8,0.064516129032258,0.5557925701141357
250.0,0.2948334447143452,0.6666666666666666,0.3809523809523809,0.4848484848484849,0.6666666666666666,0.3809523809523809,0.4848484848484849,0.6153846153846154,0.3636363636363636,0.6544289588928223
251.0,0.128277706110483,0.3846153846153846,0.3333333333333333,0.3571428571428571,0.3846153846153846,0.3333333333333333,0.3571428571428571,0.25,0.2222222222222222,0.763592004776001
252.0,0.0194592852408012,0.7272727272727273,0.2,0.3137254901960785,0.3636363636363636,0.1,0.1568627450980392,0.4615384615384615,0.1428571428571428,0.674182653427124
253.0,0.1420677907253844,0.6666666666666666,0.3076923076923077,0.4210526315789473,0.6111111111111112,0.282051282051282,0.3859649122807017,0.45,0.2093023255813953,0.6327552199363708
254.0,0.5174564809142467,0.8421052631578947,0.64,0.7272727272727272,0.7368421052631579,0.56,0.6363636363636364,0.6190476190476191,0.52,0.7670815587043762
255.0,0.3121738970513552,1.0,0.5151515151515151,0.6799999999999999,1.0,0.5151515151515151,0.6799999999999999,0.6111111111111112,0.3055555555555556,0.6016201376914978
256.0,0.1318772444372086,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5,0.75,0.2608695652173913,0.6577218770980835
257.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27585092186927795
258.0,7.125068361008341e-05,1.0,0.0833333333333333,0.1538461538461538,1.0,0.0833333333333333,0.1538461538461538,0.6666666666666666,0.0666666666666666,0.6514151096343994
259.0,0.257101012932477,0.7272727272727273,0.4444444444444444,0.5517241379310345,0.6363636363636364,0.3888888888888889,0.4827586206896552,0.5384615384615384,0.35,0.7837165594100952
260.0,0.0583131797691593,0.5555555555555556,0.238095238095238,0.3333333333333332,0.4444444444444444,0.1904761904761904,0.2666666666666666,0.4166666666666667,0.2083333333333333,0.8062869906425476
261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3599012792110443
262.0,0.0531439106261676,0.6666666666666666,0.2,0.3076923076923076,0.6666666666666666,0.2,0.3076923076923076,0.5454545454545454,0.1875,0.7939919233322144
263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22463741898536682
264.0,0.0322641003908106,0.5384615384615384,0.1944444444444444,0.2857142857142857,0.2307692307692307,0.0833333333333333,0.1224489795918367,0.4,0.1666666666666666,0.6757382750511169
265.0,0.0034391903146699,0.6666666666666666,0.15,0.2448979591836734,0.4444444444444444,0.1,0.163265306122449,0.6,0.1224489795918367,0.6615937948226929
266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2181939333677292
267.0,6.250764331933713e-10,1.0,0.025,0.048780487804878,1.0,0.025,0.048780487804878,0.5,0.0232558139534883,0.5770507454872131
268.0,0.0307081881550812,0.5789473684210527,0.2340425531914893,0.3333333333333333,0.3684210526315789,0.1489361702127659,0.2121212121212121,0.4285714285714285,0.1666666666666666,0.49591153860092163
269.0,0.0576815904414026,0.6666666666666666,0.2307692307692307,0.3428571428571429,0.5,0.173076923076923,0.2571428571428571,0.5,0.1694915254237288,0.6149348020553589
270.0,0.0274841538200931,0.5789473684210527,0.1833333333333333,0.2784810126582278,0.4210526315789473,0.1333333333333333,0.2025316455696202,0.45,0.1267605633802817,0.7168563604354858
271.0,0.0216148208475152,1.0,0.2142857142857142,0.3529411764705882,0.8888888888888888,0.1904761904761904,0.3137254901960784,0.8,0.1777777777777777,0.7610578536987305
272.0,0.0673024135211911,0.8636363636363636,0.3518518518518518,0.5000000000000001,0.6818181818181818,0.2777777777777778,0.3947368421052631,0.6666666666666666,0.2622950819672131,0.7431749701499939
273.0,0.0629059865120546,0.8095238095238095,0.3541666666666667,0.4927536231884058,0.4761904761904761,0.2083333333333333,0.289855072463768,0.6521739130434783,0.2777777777777778,0.7639167308807373
274.0,0.0059804119189151,0.4166666666666667,0.0925925925925925,0.1515151515151515,0.25,0.0555555555555555,0.0909090909090909,0.3571428571428571,0.0847457627118644,0.7538045644760132
275.0,0.0023741449700996,0.7857142857142857,0.141025641025641,0.2391304347826086,0.5,0.0897435897435897,0.1521739130434782,0.625,0.1123595505617977,0.7442755699157715
276.0,0.016168988271536,0.9473684210526316,0.2093023255813953,0.3428571428571428,0.631578947368421,0.1395348837209302,0.2285714285714285,0.7619047619047619,0.1649484536082474,0.7163791656494141
277.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2135646641254425
278.0,0.0907024175345299,0.8,0.2727272727272727,0.4067796610169491,0.8,0.2727272727272727,0.4067796610169491,0.7647058823529411,0.2765957446808511,0.7262874841690063
279.0,0.0233350489740185,0.9,0.2195121951219512,0.3529411764705882,0.9,0.2195121951219512,0.3529411764705882,0.7272727272727273,0.1777777777777777,0.6258664727210999
280.0,0.0275002696415391,0.8461538461538461,0.2558139534883721,0.3928571428571428,0.7692307692307693,0.2325581395348837,0.3571428571428571,0.7142857142857143,0.1724137931034483,0.7291876673698425
281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2620438039302826
282.0,0.1039197072671299,0.6190476190476191,0.5,0.5531914893617021,0.4285714285714285,0.3461538461538461,0.3829787234042554,0.5454545454545454,0.3428571428571428,0.8237382769584656
283.0,0.0264382307309719,0.4666666666666667,0.1944444444444444,0.2745098039215686,0.3333333333333333,0.1388888888888889,0.196078431372549,0.3529411764705882,0.1538461538461538,0.7939445972442627
284.0,0.0046809540214556,0.3333333333333333,0.074074074074074,0.1212121212121212,0.3333333333333333,0.074074074074074,0.1212121212121212,0.2857142857142857,0.0606060606060606,0.46264803409576416
285.0,0.1286116810766468,0.8333333333333334,0.3846153846153846,0.5263157894736842,0.6111111111111112,0.282051282051282,0.3859649122807017,0.35,0.1707317073170731,0.7918932437896729
286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23062258958816528
287.0,0.0166162476641976,0.125,0.0465116279069767,0.0677966101694915,0.125,0.0465116279069767,0.0677966101694915,0.0833333333333333,0.0392156862745098,0.4107866883277893
288.0,0.024742511193247,0.75,0.2068965517241379,0.3243243243243243,0.625,0.1724137931034483,0.2702702702702703,0.6,0.1935483870967742,0.6031562089920044
289.0,0.0189481425264731,0.6923076923076923,0.1666666666666666,0.2686567164179104,0.6153846153846154,0.1481481481481481,0.2388059701492537,0.5333333333333333,0.1379310344827586,0.540948212146759
290.0,0.0076439650105024,0.8333333333333334,0.1428571428571428,0.2439024390243902,0.8333333333333334,0.1428571428571428,0.2439024390243902,0.625,0.131578947368421,0.5051863789558411
291.0,0.0371229041182707,0.8666666666666667,0.2280701754385964,0.3611111111111111,0.8666666666666667,0.2280701754385964,0.3611111111111111,0.7647058823529411,0.2,0.5221538543701172
292.0,0.0256374419038958,0.7333333333333333,0.22,0.3384615384615385,0.6,0.18,0.2769230769230769,0.5625,0.140625,0.6906441450119019
293.0,0.0813413825292345,0.6923076923076923,0.28125,0.4,0.5384615384615384,0.21875,0.3111111111111111,0.5714285714285714,0.2285714285714285,0.7781556844711304
294.0,0.0231822125733154,0.6875,0.2619047619047619,0.3793103448275862,0.3125,0.119047619047619,0.1724137931034482,0.5,0.1875,0.549997091293335
295.0,5.774112086507893e-18,1.0,0.0153846153846153,0.0303030303030303,1.0,0.0153846153846153,0.0303030303030303,0.5,0.0125,0.4866427481174469
296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17893536388874054
297.0,0.0879576217542769,0.9047619047619048,0.3454545454545454,0.5,0.8571428571428571,0.3272727272727272,0.4736842105263157,0.7727272727272727,0.2615384615384615,0.7593970894813538
298.0,0.0093523687536106,0.7142857142857143,0.15625,0.2564102564102564,0.5714285714285714,0.125,0.2051282051282051,0.5,0.1142857142857142,0.8110507726669312
299.0,0.083050904742346,0.7222222222222222,0.3421052631578947,0.4642857142857142,0.3888888888888889,0.1842105263157894,0.25,0.5,0.2083333333333333,0.7639909982681274
300.0,0.0014327027884928,0.8333333333333334,0.0980392156862745,0.175438596491228,0.8333333333333334,0.0980392156862745,0.175438596491228,0.625,0.0892857142857142,0.5193384289741516
301.0,0.0094748521062094,0.6923076923076923,0.1267605633802817,0.2142857142857142,0.6153846153846154,0.1126760563380281,0.1904761904761905,0.625,0.125,0.6808031797409058
302.0,0.0719113477390462,0.9411764705882352,0.3076923076923077,0.463768115942029,0.5294117647058824,0.173076923076923,0.2608695652173913,0.65,0.2321428571428571,0.7935740947723389
303.0,0.0070347081942568,0.4666666666666667,0.1076923076923077,0.175,0.2666666666666666,0.0615384615384615,0.1,0.4117647058823529,0.0985915492957746,0.7007964849472046
304.0,0.0140488612229641,0.4,0.1212121212121212,0.186046511627907,0.3,0.0909090909090909,0.1395348837209302,0.4166666666666667,0.1282051282051282,0.6970584988594055
305.0,9.266467488277904e-06,0.6666666666666666,0.0606060606060606,0.1111111111111111,0.6666666666666666,0.0606060606060606,0.1111111111111111,0.4285714285714285,0.0379746835443038,0.5772696733474731
306.0,0.0197456808381364,0.3571428571428571,0.1020408163265306,0.1587301587301587,0.3571428571428571,0.1020408163265306,0.1587301587301587,0.3333333333333333,0.0961538461538461,0.6103713512420654
307.0,5.1309398158509444e-11,1.0,0.024390243902439,0.0476190476190476,1.0,0.024390243902439,0.0476190476190476,0.5,0.0208333333333333,0.5296670794487
308.0,0.0164003737897932,0.7142857142857143,0.2272727272727272,0.3448275862068965,0.4285714285714285,0.1363636363636363,0.2068965517241379,0.6875,0.1929824561403508,0.7503960728645325
309.0,0.0012620073150835,0.6363636363636364,0.1014492753623188,0.175,0.2727272727272727,0.0434782608695652,0.075,0.4285714285714285,0.075,0.5972416400909424
310.0,9.09810476067543e-05,0.4,0.0425531914893617,0.0769230769230769,0.2,0.0212765957446808,0.0384615384615384,0.3333333333333333,0.0377358490566037,0.398715615272522
311.0,0.0015167344301649,0.5833333333333334,0.1029411764705882,0.175,0.3333333333333333,0.0588235294117647,0.1,0.4285714285714285,0.08,0.7475235462188721
312.0,0.0117911821188509,0.4444444444444444,0.1081081081081081,0.1739130434782608,0.3333333333333333,0.081081081081081,0.1304347826086956,0.3636363636363636,0.1,0.45216086506843567
313.0,0.049699275506553,0.4615384615384615,0.2068965517241379,0.2857142857142857,0.3846153846153846,0.1724137931034483,0.238095238095238,0.2857142857142857,0.1290322580645161,0.8338581919670105
314.0,0.0023363378085677,0.8,0.1111111111111111,0.1951219512195121,0.8,0.1111111111111111,0.1951219512195121,0.5714285714285714,0.0975609756097561,0.6837367415428162
315.0,0.1041891805193544,0.8235294117647058,0.2916666666666667,0.4307692307692308,0.7058823529411765,0.25,0.3692307692307692,0.55,0.2115384615384615,0.8441749215126038
316.0,0.0024049978508823,0.6,0.0967741935483871,0.1666666666666666,0.6,0.0967741935483871,0.1666666666666666,0.5,0.0857142857142857,0.5441744327545166
317.0,0.1170035354003615,0.7692307692307693,0.2941176470588235,0.4255319148936171,0.6153846153846154,0.2352941176470588,0.3404255319148936,0.5625,0.2432432432432432,0.7498211860656738
318.0,0.0707292887956709,1.0,0.2941176470588235,0.4545454545454545,1.0,0.2941176470588235,0.4545454545454545,0.9090909090909092,0.2564102564102564,0.7599749565124512
319.0,0.0115996646715803,1.0,0.2285714285714285,0.3720930232558139,0.625,0.1428571428571428,0.2325581395348837,0.9,0.1764705882352941,0.6070417761802673
320.0,0.0004443637010508,1.0,0.1063829787234042,0.1923076923076923,1.0,0.1063829787234042,0.1923076923076923,0.8333333333333334,0.0980392156862745,0.5438176393508911
321.0,0.1288723282242538,0.75,0.2727272727272727,0.3999999999999999,0.625,0.2272727272727272,0.3333333333333333,0.6,0.2608695652173913,0.6139787435531616
322.0,0.2246122652674797,0.8571428571428571,0.5714285714285714,0.6857142857142857,0.5714285714285714,0.3809523809523809,0.4571428571428571,0.6,0.391304347826087,0.8279560804367065
323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.298591285943985
324.0,0.1457126641694056,0.6363636363636364,0.35,0.4516129032258064,0.5454545454545454,0.3,0.3870967741935483,0.5714285714285714,0.3333333333333333,0.7467082142829895
325.0,0.0006201595024438,1.0,0.119047619047619,0.2127659574468084,1.0,0.119047619047619,0.2127659574468084,0.8333333333333334,0.1020408163265306,0.6448107361793518
326.0,0.1332820944461749,0.5833333333333334,0.35,0.4375,0.5,0.3,0.3749999999999999,0.5,0.2916666666666667,0.6887351274490356
327.0,0.0135879275786257,0.7142857142857143,0.131578947368421,0.2222222222222222,0.5714285714285714,0.1052631578947368,0.1777777777777777,0.5454545454545454,0.1395348837209302,0.45361435413360596
328.0,0.1455693689505543,0.6923076923076923,0.4285714285714285,0.5294117647058824,0.6153846153846154,0.3809523809523809,0.4705882352941176,0.5714285714285714,0.3636363636363636,0.8209952712059021
329.0,0.0582015868332091,0.7,0.2592592592592592,0.3783783783783783,0.5,0.1851851851851851,0.2702702702702703,0.5454545454545454,0.1935483870967742,0.7706215381622314
330.0,0.0056625243612707,0.2222222222222222,0.054054054054054,0.0869565217391304,0.2222222222222222,0.054054054054054,0.0869565217391304,0.2,0.0465116279069767,0.586912989616394
331.0,0.1447134626773222,0.6666666666666666,0.3703703703703703,0.4761904761904761,0.5333333333333333,0.2962962962962963,0.3809523809523809,0.3529411764705882,0.2,0.6540549993515015
332.0,0.1283425398622221,0.6923076923076923,0.2903225806451613,0.4090909090909091,0.6923076923076923,0.2903225806451613,0.4090909090909091,0.5714285714285714,0.2424242424242424,0.8028615117073059
333.0,0.0717248436509093,0.5882352941176471,0.4166666666666667,0.4878048780487805,0.3529411764705882,0.25,0.2926829268292683,0.3157894736842105,0.2068965517241379,0.7400498390197754
334.0,0.0,0.5,0.037037037037037,0.0689655172413793,0.5,0.037037037037037,0.0689655172413793,0.0,0.0,0.41303348541259766
335.0,0.0086295356214588,0.5,0.1111111111111111,0.1818181818181818,0.1666666666666666,0.037037037037037,0.0606060606060606,0.25,0.0606060606060606,0.42472103238105774
336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3194749057292938
337.0,0.0103139679659551,0.6363636363636364,0.1666666666666666,0.2641509433962264,0.5454545454545454,0.1428571428571428,0.2264150943396226,0.3846153846153846,0.1041666666666666,0.7904967665672302
338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22616668045520782
