Ques_Id,Question,Ref_Answer,Pred_Answer
293,"On which auspicious day did the Pandavas begin their journey to the tirthas, and which direction did they face as they set out?","The Pandavas began their journey to the tirthas on the day following the full moon of Agrahayana, with the constellation Pushya ascendant. They faced eastward as they set out on their pilgrimage.","[CLS] on which auspicious day did the pandavas begin their journey to the tirthas, and which direction did they face as they set out? [SEP] section xciii vaisampayana said, "" those brahmanas then, that had been dwelling ( with him ) in the woods, beholding the son of kunti about to set out ( on the pious pilgrimage ), approached him, o king, and said,'thou art about to set out, o king, on thy journey to the sacred tirthas, along with thy brothers and accompanied by the illustrious rishi lomasa. o king, it behoveth thee, o son of pandu, to take us with thee. without thee, we shall not be able, o son of the kuru race, to visit them at any time. surrounded by dangers and difficult of access, they are infested by beasts of prey. those tirthas, o lord of men, are inaccessible to persons in small parties. foremost of all wielders of the bow, thy brothers are ever brave. protected by your heroic selves, we also would proceed to them. permit us to acquire, o lord of earth, through thy grace the blessed fruit of tirthas. protected by thy energy, let us, o king, be cleansed of all our sins by visiting those tirthas and purified by baths therein. bathing in those tirthas, thou also, o bharata, wilt acquire without doubt the regions difficult of acquisition that kartavirya and ashtaka, the royal sage lomapada and the imperial and heroic bharata only had earned. in thy company, o king, we desire to behold prabhasa and other tirthas, mahendra and other hills, ganga and other rivers, and plaksha and other gigantic trees. if, o lord of men, thou hast any regard for the brahmanas, do thou our bidding. thou wilt surely have prosperity from this. o thou of mighty arms, the tirthas are infested by rakshasas that ever obstruct ascetic penances. it behoveth thee to protect us from them. protected by lomasa and taking us with thee, go thou to all the tirthas spoken of by dhaumya and the intelligent narada, as also all those that have been spoken of by the celestial rishi lomasa, end [SEP]"
294,"Why does Yudhishthira express sorrow despite believing he possesses merits, and why does he wonder about the prosperity of his enemies?","Yudhishthira is filled with sorrow despite his merits because he observes that his enemies, who lack good qualities and morality, are prospering in the world. He wonders why sinful individuals can thrive while he, a virtuous king, faces such adversity and suffering.","my enemies are destitute of good qualities and even destitute of morality. yet why, o lomasa, do they prosper in this world? "" "" lomasa said,'grieve not ever, o king, o son of pritha, that sinful men should often prosper in consequence"
295,How does Lomasa explain the apparent prosperity of sinful individuals?,"Lomasa explains that sinful individuals may appear to prosper due to their sins, but destruction ultimately overtakes them. He cites examples from the past, where even powerful Daityas and Danavas, who had initially prospered through sin, met their downfall. Sin leads to pride, vanity, wrath, and shamelessness, causing individuals to lose good behavior, morality, and virtuous propensities. Prosperity eventually deserts them, and adversity takes hold.","in consequence of the sins they commit. a man may be seen to prosper by his sins, obtain good therefrom and vanquish his foes. destruction, however, overtakes him to the roots. o king, i have seen many daityas and dana"
296,What advice does Lomasa give to Yudhishthira to regain prosperity and fame?,"Lomasa advises Yudhishthira to follow the path of virtue and righteousness. He recommends that Yudhishthira, along with his brothers, should bathe in tirthas, perform ascetic penances, make offerings, visit sacred places, and touch sacred waters. By doing so and emulating the virtuous practices of gods, celestials, and great kings of the past, Yudhishthira will regain prosperity, fame, and sanctity.","grieve not ever, o king, o son of pritha, that sinful men should often prosper in consequence of the sins they commit. a man may be seen to prosper by his sins, obtain good therefrom and vanquish his foes. destruction, however, overtakes him to the roots. o king, i have seen many daityas and dana"
297,Whom does Lomasa cite as examples of those who obtained fame and sanctity through their virtuous practices and visits to tirthas?,"Lomasa cites several individuals and kings as examples of those who obtained fame, sanctity, and prosperity through their virtuous practices and visits to tirthas. These include Ikshwaku, Muchukunda, Mandhatri, king Marutta, the gods through their asceticism, and celestial Rishis. These illustrious figures achieved great celebrity by following the path of righteousness and visiting sacred places.","[CLS] whom does lomasa cite as examples of those who obtained fame and sanctity through their virtuous practices and visits to tirthas? [SEP] section xciv "" yudhishthira said,'o best of celestial rishi"
298,"What is the contrasting fate that Lomasa predicts for the sons of Dhritarashtra, and why does he make this prediction?","Lomasa predicts that the sons of Dhritarashtra will meet a dire fate because they are enslaved by sinfulness and ignorance. He draws a parallel between the sinful Daityas and Danavas who initially prospered but were eventually exterminated due to their pride, vanity, and loss of virtue. Lomasa implies that the same destructive destiny awaits the sons of Dhritarashtra, who have abandoned virtue and morality.","sinful men should often prosper in consequence of the sins they commit. a man may be seen to prosper by his sins, obtain good therefrom and vanquish his foes. destruction, however, overtakes him to the roots. o king, i have seen many daityas and dana"
299,"Which tirtha did the Pandavas reach after bathing in the Gomati river, and what did they do there?","After bathing in the Gomati river, the Pandavas reached the tirtha known as Naimisha. There, they performed acts of charity, giving away both cattle and wealth, and made offerings of water to the gods, pitris (ancestors), and Brahmanas.","gave away, o bharata, both kine and wealth! and repeatedly offering oblations of water, o bharata, to the gods, the pitris, and the brahmanas, in the tirthas called kanya, aswa, and go and staying ( as directed ) in"
300,"What special vow did the Pandavas undertake at the tirtha called Brahmasara, and what is the significance of this vow?","The Pandavas undertook the vow known as Chaturmasya at the tirtha called Brahmasara. This vow is associated with the great sacrifice called Rishiyajna. Observing this vow and performing the associated rites, they fasted with concentrated souls. The vow of Chaturmasya is considered highly meritorious and is believed to produce eternal merit.","cleansed themselves of every sin. the sons of pandu then, o king of the bharata race, accompanied by those brahmanas, proceeded to the tirtha called vedi, sacred to the creator and adored by the ascetics. residing there for some"
301,"Who spoke to the Pandavas about the meritorious deeds of Gaya, the son of Amurttaraya, and what did they say about Gaya's sacrifices?","Shamatha, a vow-observing sage who led a life of celibacy, spoke to the Pandavas about Gaya, the son of Amurttaraya, and his meritorious deeds. Shamatha recounted the grandeur of Gaya's sacrifices, describing how enormous quantities of food, clarified butter, curds, and richly-dressed curries were distributed to Brahmanas and others. These sacrifices were so abundant that even after feeding everyone, there were still twenty-five mountains of food left.","vaisampayana said, "" the heroic sons of pandu, accompanied by their followers, proceeding from place to place, at last arrived at naimisha. o king, reaching the gomati, the pandavas bathed in the sacred tirtha of that"
302,How were the Pandavas received by Brahmanas and ascetics during their stay at the tirtha of Brahmasara?,"During their stay at the tirtha of Brahmasara, the Pandavas were received by Brahmanas who were well-versed in knowledge and ascetic merit. These Brahmanas constituted the court of the Pandavas and engaged in discussions on various sacred subjects. They welcomed the Pandavas and conversed with them, sharing their knowledge and wisdom.","fruit and roots of the wilderness and clarified butter, those heroes began to practise ascetic penances of great merit. they then proceeded to mahidhara consecrated by that virtuous royal sage gaya of unrivalled splendour. in that region is the"
303,"What extraordinary effect did Gaya's sacrifices have, as described by those who attended them?","Those who attended Gaya's sacrifices were astounded by the abundance and generosity of the offerings. They marveled at the mountains of food, lakes of clarified butter, and rivers of curds that were distributed. The sound of Vedic Mantras chanted during these sacrifices was so loud that it reached the heavens. The attendees praised the exceptional nature of Gaya's sacrifices and the unparalleled offerings.","unrivalled splendour. in that region is the hill called gayasira, as well as the delightful river called mahanadi, with fine banks graced by bushes of canes. on that celestial hill of holy peaks is a sacred tirtha called brahma"
304,"Who was Vatapi, and what malevolent power did he possess?","Vatapi was a Daitya (demon) and the younger brother of the Asura Ilwala. Vatapi had the power of illusion, which allowed him to transform himself into various forms, particularly that of a ram.","illusion, hearing, o king, those sounds uttered with a loud voice by ilwala, and ripping open the flanks of the brahmana would come laughingly out, o lord of earth! [SEP]"
305,How did Ilwala and Vatapi deceive and harm Brahmanas?,"Ilwala, the Daitya, and Vatapi, who could assume the form of a ram, devised a deceitful plan. Ilwala would invite Brahmanas to his abode and serve them the cooked flesh of Vatapi. After the Brahmanas ate the meal, Ilwala would summon Vatapi with a loud voice. Vatapi, using his illusionary powers, would return to life inside the Brahmanas' stomachs and rip open their flanks, killing them.","transformed his brother into a ram. and vatapi also capable of assuming any form at will, would immediately assume the shape of a ram. and the flesh of that ram, after"
306,Why did Agastya become involved in the matter of Ilwala and Vatapi's deceit?,Agastya became involved in the matter when he saw his deceased ancestors suspended in a pit with their heads downwards. His ancestors explained that they were suffering because they lacked descendants. They requested Agastya to beget a virtuous son who could offer them salvation by continuing the family line.,"wrath being excited against that asura. "" thus questioned, lomasa said,'o son of kuru race, there was in the city called manimati, in days of yore, a daitya named ilwala, whose younger brother was vatapi. one"
307,How did Agastya create a suitable wife for himself?,"Agastya, being unable to find a suitable wife, created a woman of great beauty by taking the most beautiful parts from various creatures. He then gave this created woman, named Lopamudra, to the king of the Vidharbhas, who was seeking offspring.",[SEP]
308,"What is the significance of Lopamudra's name, and why was she highly regarded?","Lopamudra's name signifies her exceptional beauty. ""Lopamudra"" means ""one who steals the heart."" She was highly regarded for her unparalleled beauty, virtuous behavior, and excellent manners. Her beauty surpassed even that of the Apsaras (celestial nymphs), and she won the admiration of all.",[SEP]
309,"How did Agastya propose to marry Lopamudra, and what request did he make to her after marriage?","Agastya initially requested Lopamudra's hand in marriage from her father, the king of Vidharbhas. After marrying Lopamudra, Agastya asked her to cast away her costly robes and ornaments and join him in a life of asceticism. However, when Lopamudra wished for a more conventional marital experience, including a proper bed, garlands, and ornaments, Agastya expressed his inability to provide these luxuries, fearing it might diminish his ascetic merit.","cast thou away these costly robes and ornaments.'and at these words of her lord, that large - eyed damsel of thighs tapering as the stem of the plantain tree cast away her handsome and costly robes of fine texture. and casting them away she dressed herself in rags and bark"
310,How did Lopamudra respond to Agastya's request regarding marital intimacy?,"Lopamudra expressed her desire for a more conventional marital experience, desiring to approach Agastya as a wife should, with proper adornments, a comfortable bed, and ornaments. She did not want to diminish Agastya's ascetic merit but asked him to fulfill her wishes without compromising his virtue.","giving me away.'and at these words of his daughter, o monarch, the king gave away lopamudra unto the illustrious agastya with due rites. and obtaining her as wife, agastya addressed lopamudra, saying,'cast thou away these costly robes and ornaments.'and at these words of her lord, that large - eyed damsel of thighs tapering as the stem"
311,What did Agastya say about obtaining wealth to fulfill Lopamudra's desires?,"When Lopamudra requested Agastya to provide the comforts and ornaments she desired for marital intimacy, Agastya mentioned that he did not possess the wealth her father had. Lopamudra then suggested that Agastya, endowed with ascetic power, could acquire whatever he wished in a moment, emphasizing that it wouldn't harm his ascetic merit. Agastya replied that fulfilling her desires in that manner would indeed waste his ascetic merit.","cast thou away these costly robes and ornaments.'and at these words of her lord, that large - eyed damsel of thighs tapering as the stem of the plantain tree cast away her handsome and costly robes of fine texture. and casting them away she dressed herself in rags and barks and"
312,How did Agastya respond to Lopamudra's request to fulfill her wishes without harming his ascetic merit?,"Agastya agreed to fulfill Lopamudra's wishes, understanding her desire for a traditional marital experience. He told her that he would go in search of wealth to provide for her needs while she stayed where she pleased.","cast thou away these costly robes and ornaments.'and at these words of her lord, that large - eyed damsel of thighs tapering as the stem"
313,Why did Agastya go to King Srutarvan and what request did he make?,Agastya went to King Srutarvan to seek wealth. He requested the king to give him a portion of his wealth according to his ability without causing harm to others.,"to beg for wealth. and that monarch, learning of the arrival of the pot - born rishi on the frontiers of his kingdoms, went out with his ministers and received the holy man with respect. and the king duly offering the arghya in the first instance,"
314,How did King Srutarvan respond to Agastya's request for wealth?,"King Srutarvan, upon learning of Agastya's desire for wealth, offered him a portion of his wealth, explaining the equality of his expenditure and income. He told Agastya to take what he pleased without causing harm.","give me a portion according to thy ability and without doing injury to others.'"" lomasa continued,'the king, then, representing unto the rishi the equality of his expenditure and income, said,'o learned one, take thou from my possessions the wealth thou pleasest.'beholding, however"
315,Why did Agastya and King Srutarvan go to King Vradhnaswa after leaving Srutarvan's kingdom?,"Agastya and King Srutarvan went to King Vradhnaswa after leaving Srutarvan's kingdom because they found the equality of the latter's income and expenditure, and Agastya did not wish to take anything under such circumstances. They were seeking wealth, but only if it didn't harm others.","to beg for wealth. and that monarch, learning of the arrival of the pot - born rishi on the frontiers of his kingdoms, went out with his ministers and received the holy man with respect. and the king duly offering the arghya in the first instance,"
316,How did King Vradhnaswa respond to Agastya's request for wealth?,"King Vradhnaswa, upon learning of Agastya's desire for wealth, represented to them the equality of his income and expenditure. He allowed them to take what they desired without causing harm.","offered them the arghyas and water to wash their feet. and the monarch, with their permission, then enquired after the reason of their coming. and agastya said,'o lord of earth, know that we have come to thee desirous of wealth. give us what thou cans"
317,"Why did Rama of Bhrigu's line, the son of Richika, visit Ayodhya and what was his purpose in bringing the celestial bow?","Rama of Bhrigu's line visited Ayodhya out of curiosity to ascertain the prowess of Rama, the son of Dasaratha. He brought a celestial bow to test Dasaratha's son and observe his abilities.","curiosity, and taking with him that celestial bow so fatal to the kshatriyas, for ascertaining the prowess of dasaratha's son. and dasaratha, hearing that rama of bhrigu's race had arrived on"
318,"How did Rama, the son of Dasaratha, respond when challenged by Rama of Bhrigu's line to string the celestial bow?","When challenged by Rama of Bhrigu's line to string the celestial bow, Rama, the son of Dasaratha, accepted the challenge and effortlessly strung the bow, producing a loud twang that frightened all creatures.","anger from the hands of rama of bhrigu's line that celestial bow that had dealt death to the foremost of kshatriyas. and, o bharata, the mighty hero smilingly strung that bow without the least exertion,"
319,"What did Rama of Bhrigu's line see when Rama, the son of Dasaratha, revealed his divine form?","When Rama, the son of Dasaratha, revealed his divine form, Rama of Bhrigu's line saw the Adityas, Vasus, Rudras, Sadhyas, Marutas, Pitris, celestial beings, stars, planets, Rishis, Vedas, Upanishads, and various other divine entities.","celestial bow that had dealt death to the foremost of kshatriyas. and, o bharata, the mighty hero smilingly strung that bow without the least exertion, and with its twang loud as the thunder - rattle, affright"
320,"What happened to Rama of Bhrigu's line after he was defeated by Rama, the son of Dasaratha, in the bow challenge?","After being defeated by Rama, the son of Dasaratha, Rama of Bhrigu's line lost his senses and energy. He was later advised by the Pitris to go to the sacred river Vadhusara and bathe in its tirthas to regain his lost energy and overcome his shame.","[CLS] what happened to rama of bhrigu's line after he was defeated by rama, the son of dasaratha, in the bow challenge? [SEP] "" lomasa said,'listen, o king, to the history of rama ( the son of dasaratha ) and rama of bhrigu's line gifted with intelligence. for the destruction of ravana, o king, vishnu,"
321,Why did Yudhishthira express his desire to hear about Agastya?,Yudhishthira expressed his desire to hear about Agastya's achievements in detail because Agastya was an illustrious Rishi endowed with great intelligence.,"that illustrious rishi endued with great intelligence.'"" "" lomasa said,'listen now, o king, to the excellent and wonderful and extraordinary history of agastya, as also, o monarch, about the prowess of that rishi of immeasurable energy. there were"
322,Who were the fierce tribes in the Krita age that were invincible in battle?,"In the Krita age, the fierce tribes known as the Kalakeyas were invincible in battle and were endowed with terrible prowess.",danavas that were invincible in battle. and they were known by the name of kalakeyas and were endued with terrible prowess. placing themselves under vritra and arming themselves with diverse weapons they pursued the celestials with indra at their head
323,What advice did Parameshthi give to the gods for defeating Vritra?,"Parameshthi advised the gods to approach the great Rishi Dadhicha, request a boon from him, and ask for his bones. With Dadhicha's bones, they were to create a fierce and powerful weapon called Vajra, capable of destroying even the most powerful enemies, including Vritra.","i shall indicate now the means by which ye may slay vritra. there is a high - souled and great rishi known by the name of dadhicha. go ye all together unto him and solicit of him a boon. with well - pleased heart, that rishi of virtuous soul will even grant you the boon. desirous as ye are of victory, go ye all together unto him and tell him,'for the good of the three worlds, give us thy bones.'renouncing his body, he will give you his bones. with these bones of his, make ye a fierce and powerful weapon to be called vajra, endued with six sides and terrible roar and capable of destroying even the most powerful enemies. with that weapon will he of a hundred sacrifices slay vritia. i have now told you all. see that all this is done speedily.'thus addressed by him, the gods with the grandsire's leave ( came away ), and with narayana at their head proceeded to the asylum of dadhicha. that asylum was on the other bank of the river saraswati and covered with diverse trees and creepers. and it resounded with the hum of bees as if they were reciting samans. and it also echoed with the [SEP]"
324,How did Dadhicha respond to the gods' request for his bones?,"Dadhicha, pleased with the gods' request, willingly renounced his body and granted them his bones for the creation of Vajra.","renouncing his body, he will give you his bones. with these bones of his, make ye a fierce and powerful weapon to be called vajra, endued with six sides and terrible roar and capable of destroying even the most powerful enemies. with that weapon"
325,"Who constructed the fierce weapon known as Vajra from Dadhicha's bones, and what was its purpose?","The celestial Artificer, Twashtri, constructed the fierce weapon Vajra from Dadhicha's bones. Its purpose was to be used by Indra to defeat and reduce their fierce foe, Vritra, to ashes, allowing Indra to rule happily over the entire domain of heaven.","destroying even the most powerful enemies. with that weapon will he of a hundred sacrifices slay vritia. i have now told you all. see that all this is done speedily.'thus addressed by him, the gods with the grandsire's leave ( came away"
326,"What weapon did Indra use against Vritra, and what was the result?","Indra used the mighty Vajra against Vritra, and as a result, the great Asura fell head-long, defeated, and slain.","vajra then, and supported by celestials endued with great might, indra then approached vritra, who was then occupying the entire earth and the heaven. and he was guarded on all sides by huge - bodied kalakeyas with uprai"
327,Why did Indra seek refuge with Narayana (Vishnu) during the battle with the Danavas?,"Indra sought refuge with Narayana (Vishnu) because he was deeply agitated and in fear of the Kalakeyas, who were overpowering the gods in battle. Vishnu enhanced Indra's might with a portion of his energy to strengthen him.","fear of the kalakeyas, without losing a moment, sought the exalted narayana's refuge. and the eternal vishnu beholding indra so depressed enhanced his might by imparting unto him a portion of his own energy. and when the celestials beheld"
328,What did the celestials and Brahmarshis do to empower Indra during the battle?,The celestials and Brahmarshis imparted their energies unto Indra to enhance his power and strength during the battle with the Danavas.,"imparted their energies unto the chief of the celestials. and favoured thus by vishnu and all the gods and by the high - blessed rishis also, sakra became mightier than before. and when vritra learnt that the chief of the celestials had been filled with might of others,"
329,How did the Danavas react when Vritra fell in battle?,"When Vritra fell in battle, the Danavas, afflicted and struck with panic, fled to the depths of the sea to escape the wrath of the celestial host.","became deeply dejected. and the foremost of gods purandara, himself, agitated with the fear of the kalakeyas, without losing a moment, sought the exalted narayana's refuge. and the eternal vishnu beholding indra so depressed enhanced his"
330,"What resolution did the Danavas arrive at after their defeat, and what was their plan?","After their defeat, the Danavas resolved to destroy asceticism and those on earth possessed of ascetic virtues, knowledge, and moral wisdom. They believed that by doing so, they could ultimately bring about the destruction of the universe.","[CLS] what resolution did the danavas arrive at after their defeat, and what was their plan? [SEP] section ci "" lomasa said,'armed with the vajra then, and supported by celestials endued with great might, indra then approached vritra, who was then occupying the entire earth and the heaven. and he was guarded on all sides by huge - bodied kalakeyas with upraised weapons resembling gigantic mountains with towering peaks. and the encounter that took place between the gods and the danavas lasted for a short while and was, o chief of the bharatas, terrific in the extreme, appalling as it did the three worlds. and loud was the clash of swords and scimitars upraised and warded off by heroic hands in course of those fierce encounters. and heads ( severed from trunks ) began to roll from the firmament to the earth like fruits of the palmyra palm falling upon the ground, loosened from their stalks. and the kalakeyas armed with iron - mounted bludgeons and cased in golden mail ran against the gods, like moving mountains on conflagration. and the gods, unable to stand the shock of that impetuous and proudly advancing host, broke and fled from fear. purandara of a thousand eyes, beholding the gods flying in fear and vritra growing in boldness, became deeply dejected. and the foremost of gods purandara, himself, agitated with the fear of the kalakeyas, without losing a moment, sought the exalted narayana's refuge. and the eternal vishnu beholding indra so depressed enhanced his might by imparting unto him a portion of his own energy. and when the celestials beheld that sakra was thus protected by vishnu, each of them imparted unto him his own energy. and the spotless brahmarshis also imparted their energies unto the chief of the celestials. and favoured thus by vishnu and all the gods and by the high - blessed rishis also, sakra became mightier than before. and when vritra learnt that the chief of the celestials had been filled with might of others, he sent forth some terrific roars. and at these roars of his, the earth, the directions, the firmament, heaven, and the mountains all began to tremble. and the chief of the celestials, deeply agitated on hearing that fierce and loud roar, was filled with fear, and desiring [SEP]"
331,What did the Kalakeyas do during the darkness of the night to destroy the universe?,"During the darkness of the night, the Kalakeyas began to devour the Munis they found in woody retreats and sacred spots, slaughtering numerous Brahmanas in various asylums.","began to devour the munis they found in woody retreats and sacred spots. and those wicked wretches devoured in the asylum of vasishtha, brahmanas to the number of a hundred and eighty, besides nine other ascetics. and, proceeding to the asylum of chyavana that was inhabited"
332,How did the Kalakeyas carry out their attacks on the Munis and ascetics?,"The Kalakeyas conducted their attacks on the Munis and ascetics during the night while they entered the depths of the sea by day, making it difficult for anyone to discover them.",[SEP]
333,What was the state of the universe when the Kalakeyas were terrorizing and destroying it?,"The universe was afflicted with terror caused by the Kalakeyas. Sacrificial festivals, religious rites, and Vedic studies were suspended, making the universe entirely cheerless.","cheerless. and, o king, when men began to perish in this way, the survivors, afflicted with fear, fled for their lives in all directions. [SEP]"
334,How did the survivors react to the terror of the Kalakeyas?,"The survivors, afflicted with fear, fled for their lives in various directions. Some sought refuge in caverns, behind mountain-streams, while others perished or fled in fear.",fled for their lives in all directions. and some fled to cavern [SEP]
335,"Whom did the gods approach for protection from the Kalakeyas, and what achievements of that deity did they recount?","The gods approached the uncreate Narayana, seeking his protection. They recounted Narayana's past achievements, including raising the sunken earth, slaying Daityas, and exiling the Asura Vali.","varuna, began their operations for the destruction of the universe. and during the darkness of the night those angry daityas began to devour the munis they found in woody retreats and sacred spots. and those wicked wretches devoured in the"
336,Why did the celestials seek the help of Lord Vishnu?,"The celestials sought the help of Lord Vishnu because they were facing a perilous situation where Brahmanas were being killed during the night, and they feared that the destruction of Brahmanas would lead to the end of the earth and heaven.","all born beings of the four kinds increase. and they being created, propitiate the dwellers of heaven by offerings made to the gods and the names of departed forefathers. thus it is that people, protected by thee and free from trouble live depending on one another, and ( so"
337,"Who were the Kalakeyas, and why did they enter the ocean?","The Kalakeyas were an exceedingly fierce host led by Vritra. They entered the ocean to preserve their lives after Vritra was slain by Indra. They sought refuge in the ocean, which was the abode of Varuna, to escape from the gods' retaliation.","to preserve their lives, entered into the ocean, that abode of varuna. and having entered the ocean, abounding with sharks and crocodiles, they at night killed the saints at this spot with the view of exterminating the people. but they cannot"
338,Why did the gods seek the help of Agastya?,"The gods sought the help of Agastya because he was known for his ability to dry up the ocean, which was where the Kalakeyas had taken shelter. They believed that only Agastya could enable them to reach and defeat the Kalakeyas, who had become invulnerable in the ocean.","high - souled agastya, the son of varuna, of resplendent mien, and waited upon by saints, even as brahma is waited"
339,"Why did Vindhya, the mountain, suddenly begin to increase his bulk?","Vindhya, the mountain, started to increase its size out of anger because it wanted the Sun to circumambulate it, similar to how the Sun went around Mount Meru daily. However, the Sun explained that he followed the path assigned to him by the creators of the universe.","made senseless with wrath, suddenly began to increase his bulk.'"" "" lomasa said,'the sun between his rising and setting used to revolve round that monarch of mountains - - the great meru of golden lustre. and seeing this the mountain"
340,How did Agastya intervene to stop Vindhya from obstructing the path of the Sun and the Moon?,"Agastya, a powerful sage, approached Vindhya and requested a path to the southern region, asking the mountain to wait for him to return. Vindhya agreed to this condition, and since then, he has not increased in size, as Agastya has not returned from the southern region.",
341,"What did the gods request from Agastya, and how did he respond to their request?","The gods asked Agastya to drink up the great ocean so that they could slay the Kalakeyas, their enemies. Agastya agreed to their request, and he proceeded to the ocean, accompanied by sages, celestial beings, and deities.","possessed of exceeding marvellous power. "" the gods said,'this king of hills, vindhya, giving way to wrath, is stopping the path of the sun and the moon, and also the course of the stars. o foremost of brahmanas! o thou great"
342,"What did Agastya, the son of Varuna, declare his intention to do when he reached the sea?","Agastya declared his intention to drink up the ocean, the abode of the god of waters, to the assembled gods and saints who had gathered there.","drink up the ocean - - that abode of the god of waters. be ye quickly ready with those preparations which it devolves upon you to make.'having spoken these few words, the unswerving offspring of mitra and varuna, full of wrath"
343,"How did the gods react when they saw Agastya drinking up the sea, and what did they say to him?","The gods, including Indra, were amazed when they witnessed Agastya drinking up the sea. They praised him and acknowledged him as their protector and the creator of the worlds. They expressed their gratitude for his efforts to save the universe.","glorified him with laudatory words, saying,'thou art our protector, and the providence itself for men, - - and also the creator of the worlds. by thy favour the universe with its gods may possibly be saved from havoc.'and the magnanimous one, g"
344,"What was the fate of the demons, the Kalakeyas, when the gods attacked them after the sea was rendered devoid of water?","The demons, the Kalakeyas, were unable to withstand the attack of the gods and were eventually slaughtered. Despite their initial resistance, they were defeated by the valorous gods.","slaughtered by the gods. and decked with brooches of gold, and bearing on their persons ear - rings and armlets, the demons, when slain, looked beautiful indeed, like palasa trees when full of blossoms. then, o best of"
345,How did Agastya respond when the gods asked him to return the water he had drunk from the ocean?,Agastya informed the gods that he had already digested the water he had drunk from the ocean and suggested that they should think of another way to fill the sea if they desired to do so.,"glorified him with laudatory words, saying,'thou art our protector, and the providence itself for men, - - and also the creator of the worlds. by thy favour the universe with its gods may possibly be saved from havoc.'and the magnanimous one, glorified by the gods - - while the musical instruments of celestial choristers were playing all round, and while celestial blossoms were showered upon him - - rendered waterless the wide ocean. and seeing the wide ocean rendered devoid of water, the host of gods was exceedingly glad ; and taking up choice weapons of celestial forge, fell to slaying the demons with courageous hearts, - - and they, assailed by the magnanimous gods, of great strength, and swift of speed, and roaring loudly, were unable to withstand the onset of their fleet and valorous ( foes ) - - those residents of the heavenly regions, o descendant of bharata! and those demons, attacked by the gods, bellowing loudly, for a moment carried on terrible conflict. they had been in the first instance burnt by the force of penances performed by the saints, who had matured their selves ; therefore, the demons, though they tried to the utmost, were at last slaughtered by the gods. and decked with brooches of gold, and bearing on their persons ear - rings and armlets, the demons, when slain, looked beautiful indeed, like palasa trees when full of blossoms. then, o best of men! a few - - the remnant of those that were killed of the kalakeya race, having rent asunder the goddess earth, took refuge at the bottom of the net [SEP]"
346,Who was the king of the Ikshaku tribe and what was his name?,The king of the Ikshaku tribe was named Sagara. He was a ruler of the earth known for his beauty and strength.,"sagara, endued with beauty, and strength. and that same ( king ) of a dreaded name was sonless, o descendant of bharata! and he carried havoc through the tribes of the haihayas and the talajanghas"
347,"What did King Sagara desire, and what did he do to attain his desire?","King Sagara desired to have a son and heir. To attain his desire, he engaged in the practice of rigorous penances and austerities on the mountain Kailasa with his two wives, hoping to obtain the blessings of Lord Shiva for a son.",having a son became engaged in the practice of exceeding austere penances. and being engaged in the practice of [SEP]
348,"What divine boon did King Sagara receive from Lord Shiva, and how did it affect the birth of his sons?","King Sagara received a divine boon from Lord Shiva, who revealed that he would have sixty thousand sons born from one of his wives and a single valiant son from the other. This divine decree determined the birth of his sons.","beauty, and strength. and that same ( king ) of a dreaded name was sonless, o descendant of bharata! and he carried havoc through the tribes of the haihayas and the talajanghas ; brought under subjection the whole of the"
349,What advice did the voice from the sky give to King Sagara when he considered throwing away the gourd that was born?,"The voice from the sky advised King Sagara not to abandon the gourd but rather to take out the seeds from it and preserve them carefully in steaming vessels filled with clarified butter. By doing so, he would ensure the birth of sixty thousand sons as foretold by Lord Shiva.","[CLS] what advice did the voice from the sky give to king sagara when he considered throwing away the gourd that was born? [SEP] section cvi "" lomasa said,'then gathered together, brahma, the grandfather of men ( thus ) addressed,'go ye, o gods! whither your pleasure may lead you, or your desire conduct you. it will take a long course of time for the ocean to resume its wonted state ; the occasion will be furnished by the agnates of the great king bhagiratha.'hearing the words of the ( universal ) grandfather ( brahma ), all the foremost gods went their way biding the day ( when the ocean was to be filled again ).'"" yudhishthira said,'what was that occasion, o saint? and how did the agnates of ( bhagiratha furnish the same )? and how was the ocean refilled by the interference of bhagiratha? o saint, who deemest thy religious practices as thy only treasure. o thou of the priestly class! i wish to hear the account of the achievements of the king, narrated in detail by thyself.'"" "" vaisampayana said, "" thus addressed by the magnanimous and virtuous king, he, the chief of men of the priestly class, narrated the achievements of the high - souled ( king ) sagara. "" "" lomasa said,'there was born in the family of the ikshaku tribe, a ruler of the earth named sagara, endued with beauty, and strength. and that same ( king ) of a dreaded name was sonless, o descendant of bharata! and he carried havoc through the tribes of the haihayas and the talajanghas ; brought under subjection the whole of the"
350,Why did King Sagara ask his grandson Ansuman to bring back the horse and deliver him from hell?,"King Sagara asked Ansuman to bring back the horse and deliver him from hell because he was deeply grieved for having abandoned his son, and he wanted to complete the sacrificial rites and obtain salvation for his sons who had met an unfortunate end.","harassed with grief and confounded with the obstruction to my religious rites as i am, thou must bring back the horse and deliver me from hell.'thus addressed by the magnanimous sagara, ansuman went with sorrow to that spot where the earth had been excavated. and by that very passage he entered"
351,"Who did Ansuman encounter when he went to the spot where the earth had been excavated, and what did he ask for?",Ansuman encountered the illustrious sage Kapila at the excavation site. He asked Kapila for the return of the sacrificial horse and the purification of his fathers who had met an unhallowed death.,"kapila and that same horse. and having beheld that ancient saint, most righteous of his order, looking like a mass of light, he bowed with his head to the ground, and informed him of the reason of his visit. then, o great king"
