ID	label	sentence	sentence_wo_emo
9029	1	अगर अरविंद केजरीवाल को या उसके परिवार में से किसी को कोरोना हो गया तो अरविंद केजरीवाल का इलाज कहा किया जाएगा क्योंकि यह तो दिल्ली का नही है क्या केजरीवाल अब आम जनता पर लागू किया हुआ नियम अपने ऊपर भी अपनाएंगे ?	अगर अरविंद केजरीवाल को या उसके परिवार में से किसी को कोरोना हो गया तो अरविंद केजरीवाल का इलाज कहा किया जाएगा क्योंकि यह तो दिल्ली का नही है क्या केजरीवाल अब आम जनता पर लागू किया हुआ नियम अपने ऊपर भी अपनाएंगे ?
9007	0	आज गुना में श्री संतोषी माता मंदिर पर दर्शन करने गया सभी लोग केंद्र सरकार के निर्देश का पालन करते हुए social distance मास्क पहन कर दर्शन करने आए 😷 याद रहे हमे सुरक्षित रहना है अपनो के लिए narendramodi	आज गुना में श्री संतोषी माता मंदिर पर दर्शन करने गया सभी लोग केंद्र सरकार के निर्देश का पालन करते हुए social distance मास्क पहन कर दर्शन करने आए याद रहे हमे सुरक्षित रहना है अपनो के लिए narendramodi
5464	0	गोवा हिंदू रीति रिवाज के साथ युवराज की गोवा में शादी संपन्न शादी में मुकेश अंबानी नीता अंबानी कोहली लक्ष्मण समेत कई क्रिकेटर हुए शामिल	गोवा हिंदू रीति रिवाज के साथ युवराज की गोवा में शादी संपन्न शादी में मुकेश अंबानी नीता अंबानी कोहली लक्ष्मण समेत कई क्रिकेटर हुए शामिल
8282	1	😂 क्या आपको पता है कि कांग्रेस में सांसदों के संख्या 52 है अब इसे पार्टी कहे या ताश की गड्डी क्योंकि जोकर	 क्या आपको पता है कि कांग्रेस में सांसदों के संख्या 52 है अब इसे पार्टी कहे या ताश की गड्डी क्योंकि जोकर
9211	1	इस खुशी के मौके पर वो सर्दी का भीगा कम्बल जैसा हो रख्खा है	इस खुशी के मौके पर वो सर्दी का भीगा कम्बल जैसा हो रख्खा है
3362	0	कंपनी के बयान में कहा गया है कि अपने सभी यात्रियों के लिए उसका आन टाइम गारंटी कार्य्रकम कल से शुरु होगा	कंपनी के बयान में कहा गया है कि अपने सभी यात्रियों के लिए उसका आन टाइम गारंटी कार्य्रकम कल से शुरु होगा
5425	0	दलितो के मसीहा महिलाओ के हितैषी विद्वान दार्शनिक लेखक संविधान निर्माता सामाजिक कुरीतियो के मुक्ति नायक अम्बेडकर को सलाम	दलितो के मसीहा महिलाओ के हितैषी विद्वान दार्शनिक लेखक संविधान निर्माता सामाजिक कुरीतियो के मुक्ति नायक अम्बेडकर को सलाम
8853	1	दुखद समाचार इजराईल और भारत के बीच एक अहम डील रद्द हो गई pm बेंजामिन ने pm मोदी से कहा कि आप हमारे सारे हथियार लेलो लेकिन वो साइंटिस्ट हमे दे दो जो आलू से सोना और शिकंजी से कोकाकोला बनाता है मोदी जी ने डील कैंसल कर दी कहा कि एक ही तो रत्न है हमारे पास उसे हम नही देंगे 😓 😂	दुखद समाचार इजराईल और भारत के बीच एक अहम डील रद्द हो गई pm बेंजामिन ने pm मोदी से कहा कि आप हमारे सारे हथियार लेलो लेकिन वो साइंटिस्ट हमे दे दो जो आलू से सोना और शिकंजी से कोकाकोला बनाता है मोदी जी ने डील कैंसल कर दी कहा कि एक ही तो रत्न है हमारे पास उसे हम नही देंगे 
5402	1	अल्लाह को मानने वाले हर मन में अल्लाह बसता है बम बनाकर आतंकवाद फैलाने की क्या जरूरत है	अल्लाह को मानने वाले हर मन में अल्लाह बसता है बम बनाकर आतंकवाद फैलाने की क्या जरूरत है
8222	0	जो बहकावे में आकर पहले हिंदुस्तान से लड़ा फिर सच्चाई जानकर हिंदुस्तान के लिए लड़ा उसके जनाज़े में पूरा हिंदुस्तान रोया था उसके सम्मान पर पूरा हिंदुस्तान फ़ख्र करेगा किसी को कितना भी दर्द हो 70 साल का हमारा गणतंत्र एक नए सवेरे की दहलीज़ पर है nazirwani	जो बहकावे में आकर पहले हिंदुस्तान से लड़ा फिर सच्चाई जानकर हिंदुस्तान के लिए लड़ा उसके जनाज़े में पूरा हिंदुस्तान रोया था उसके सम्मान पर पूरा हिंदुस्तान फ़ख्र करेगा किसी को कितना भी दर्द हो 70 साल का हमारा गणतंत्र एक नए सवेरे की दहलीज़ पर है nazirwani
7608	1	तुझे घर से बाहर आना है मुझे बस अब घर जाना है मैं मज़दूर हूँ labourmigration	तुझे घर से बाहर आना है मुझे बस अब घर जाना है मैं मज़दूर हूँ labourmigration
6039	0	दिल्ली के सीएम का कोरोना टेस्ट निगेटिव आया	दिल्ली के सीएम का कोरोना टेस्ट निगेटिव आया
5915	0	भाई आपके सारे मुस्लिम वोट कांग्रेस को मिल गए तो आप किस आधार पर evm पर सवाल उठा रहे है	भाई आपके सारे मुस्लिम वोट कांग्रेस को मिल गए तो आप किस आधार पर evm पर सवाल उठा रहे है
9076	0	इस अनाड़ी उद्धव ठाकरे ने पूरे महाराष्ट्र की स्थिति खराब कर दी साधुओं की हत्या पत्रकारों पर हमला कोरोना रोकने में नाकाम पूरे देश में जहां 1 30 000 मामले कोरोना के है बही सिर्फ महाराष्ट्र में 48000 मामले कोरोना के है पैराशूट मुख्यमंत्री नाकाम मुख्यमंत्री उद्धव ठाकरे	इस अनाड़ी उद्धव ठाकरे ने पूरे महाराष्ट्र की स्थिति खराब कर दी साधुओं की हत्या पत्रकारों पर हमला कोरोना रोकने में नाकाम पूरे देश में जहां 1 30 000 मामले कोरोना के है बही सिर्फ महाराष्ट्र में 48000 मामले कोरोना के है पैराशूट मुख्यमंत्री नाकाम मुख्यमंत्री उद्धव ठाकरे
8404	1	सही वक्त की चोट के इंतजार में हर कोई सराफत का चोला ओढ़े है यहाँ तब तक रिश्ते निभाते जाइये और मरहम जुटाते जाइये 😒 😒	सही वक्त की चोट के इंतजार में हर कोई सराफत का चोला ओढ़े है यहाँ तब तक रिश्ते निभाते जाइये और मरहम जुटाते जाइये 
8368	1	बिग ब्रेकिंग कश्मीर में सुरक्षाबलों ने 8 आतंकियों को मार गिराया है 72 हूर दे दी गई 💪 🏻 😂 terrorism	बिग ब्रेकिंग कश्मीर में सुरक्षाबलों ने 8 आतंकियों को मार गिराया है 72 हूर दे दी गई terrorism
6288	0	जब तक इंसान जिंदा रहता है उसे कोई नहीं पूछता और मरने के बाद लोगों की होड़ सी मच जाती है इंसान अच्छा था इंसान अच्छा था यदि पहले ही इतना प्यार दिया होता तो वो खुदखुशी ही क्यों करता	जब तक इंसान जिंदा रहता है उसे कोई नहीं पूछता और मरने के बाद लोगों की होड़ सी मच जाती है इंसान अच्छा था इंसान अच्छा था यदि पहले ही इतना प्यार दिया होता तो वो खुदखुशी ही क्यों करता
233	0	पौने तीन लाख लोग बिछड़ चुके हैं इस बार के कुंभ मेले में	पौने तीन लाख लोग बिछड़ चुके हैं इस बार के कुंभ मेले में
7181	0	भारतीय 20 जवान के बदले 50 नहीं हमे 5 हजार चीनी जवान चाहिए !	भारतीय 20 जवान के बदले 50 नहीं हमे 5 हजार चीनी जवान चाहिए !
7755	1	जो पूरा खानदान पार्टी एक मजाक है वो नेतन्याहू और मोदी के गले मिलने पर मजाक उड़ा रहे हैँ ये वही लोग हैं जो अपनी राजमाता की डिग्री और उसके बारबाला होने पे बगले झाँकते हैं	जो पूरा खानदान पार्टी एक मजाक है वो नेतन्याहू और मोदी के गले मिलने पर मजाक उड़ा रहे हैँ ये वही लोग हैं जो अपनी राजमाता की डिग्री और उसके बारबाला होने पे बगले झाँकते हैं
8525	1	अपना behaviour सुधारो शादी में खाना खाना है तो टॉप 50 मे आना है	अपना behaviour सुधारो शादी में खाना खाना है तो टॉप 50 मे आना है
8663	1	अर्नब और सुधीर चौधरी को बीजेपी ने गोद लिया है कांग्रेस इस हिसाब से तो रवीश को तो राजमाता ने नौ महीना अपनी कोख में रखा होगा 😂	अर्नब और सुधीर चौधरी को बीजेपी ने गोद लिया है कांग्रेस इस हिसाब से तो रवीश को तो राजमाता ने नौ महीना अपनी कोख में रखा होगा 
7748	1	इंग्लैंड और अन्ना हज़ारे दोनों की किस्मत एक जैसी है दोनों अपने अपने आविष्कार से दुखी है इंग्लैंड क्रिकेट को बनाकर और अन्ना केजरीवाल को बनाकर 😄	इंग्लैंड और अन्ना हज़ारे दोनों की किस्मत एक जैसी है दोनों अपने अपने आविष्कार से दुखी है इंग्लैंड क्रिकेट को बनाकर और अन्ना केजरीवाल को बनाकर 
358	1	लालू यादव तेजस्वी यादव बेटा नम्बरी बाप दस नम्बरी	लालू यादव तेजस्वी यादव बेटा नम्बरी बाप दस नम्बरी
7658	0	जन्मदिवस की बहुत बहुत बधाई एवं शुभकामनाएँ ji	जन्मदिवस की बहुत बहुत बधाई एवं शुभकामनाएँ ji
8551	0	मिट्टी का बना हूं महक उठूंगा मेरे भोलेनाथ बस तू इस सावन बेइँतहा बरस के तो देख हरहरमहादेव 🚩	मिट्टी का बना हूं महक उठूंगा मेरे भोलेनाथ बस तू इस सावन बेइँतहा बरस के तो देख हरहरमहादेव 
94	0	मोदी जी का मंत्र सबका साथ सबका बिकास और एक हजार करोड रूपये के साथ अब तो सुधर जाओ अबदुल्ला सीएम होकर पाकिस्तान में मिलने की बात करते हो छीछी	मोदी जी का मंत्र सबका साथ सबका बिकास और एक हजार करोड रूपये के साथ अब तो सुधर जाओ अबदुल्ला सीएम होकर पाकिस्तान में मिलने की बात करते हो छीछी
5337	1	सब यही कह रहे है पिछले 36 घण्टे में तीन बार राहुल गांधी थाने जा चुके है लेकिन ये कोई नही कह रहा पुलिस अब तीसरी बार उसे बाहर पटक के गयी है	सब यही कह रहे है पिछले 36 घण्टे में तीन बार राहुल गांधी थाने जा चुके है लेकिन ये कोई नही कह रहा पुलिस अब तीसरी बार उसे बाहर पटक के गयी है
5346	1	दिली तमन्ना है राहुल गांधी की शादी में आज मेरे यार की शादी है गाने पे नागिन डांस करने का पर वे शादी करके न दे रहे केजरीवाल जी समझाएं	दिली तमन्ना है राहुल गांधी की शादी में आज मेरे यार की शादी है गाने पे नागिन डांस करने का पर वे शादी करके न दे रहे केजरीवाल जी समझाएं
6348	1	कोरोना ख़त्म होने के बाद एक और मुसीबत आएगी उसका नाम है भरोना 🤔 घर का किराय बिजली का बिल स्कूल की फीस emi की किस्त राशन का बिल भरोना भरोना 😜 🤣	कोरोना ख़त्म होने के बाद एक और मुसीबत आएगी उसका नाम है भरोना घर का किराय बिजली का बिल स्कूल की फीस emi की किस्त राशन का बिल भरोना भरोना 
9256	1	हैदराबाद दोनों राज्यों की संयुक्त राजधानी होगी अगर लफ़डा बढा तो मामला सैट करने के लिए हैदराबाद को भी नया राज्य घोषित कर दिया जाएगा	हैदराबाद दोनों राज्यों की संयुक्त राजधानी होगी अगर लफ़डा बढा तो मामला सैट करने के लिए हैदराबाद को भी नया राज्य घोषित कर दिया जाएगा
1381	0	इस रहस्य कथा को दिखाने और सुनाने का तरीका नया चुनने का प्रयास हुआ हैं	इस रहस्य कथा को दिखाने और सुनाने का तरीका नया चुनने का प्रयास हुआ हैं
8948	0	देश पर हमला करने बाला आतंकवादी होता है और बो कभी अपना नही हो सकता जिसने भारत माँ को नुकसान पहुचाया हो फिर बाबर क्या था	देश पर हमला करने बाला आतंकवादी होता है और बो कभी अपना नही हो सकता जिसने भारत माँ को नुकसान पहुचाया हो फिर बाबर क्या था
6285	1	चीन के पास सैनिकों की संख्या ज्यादा है ये परेशानी की बात नहीं है भारत के पास गद्दारों की संख्या ज्यादा है ये परेशानी की बात है	चीन के पास सैनिकों की संख्या ज्यादा है ये परेशानी की बात नहीं है भारत के पास गद्दारों की संख्या ज्यादा है ये परेशानी की बात है
8649	1	ये न्यूज़ वाले कभी बगदादी मार देते है तो कभी किमजोंग अब दाऊद मार दिया इनका इलाज अब सबूत गैंग कांग्रेसी ही कर सकता है सबूत मांग के 🤣	ये न्यूज़ वाले कभी बगदादी मार देते है तो कभी किमजोंग अब दाऊद मार दिया इनका इलाज अब सबूत गैंग कांग्रेसी ही कर सकता है सबूत मांग के 
6097	0	हे प्रभु कैसे कैसे दिन दिखाएंगे	हे प्रभु कैसे कैसे दिन दिखाएंगे
7982	1	बाप मर गए अंधेरे में बेटा का नाम रख गए जनरेटर	बाप मर गए अंधेरे में बेटा का नाम रख गए जनरेटर
6615	0	आप सभी को विश्व पर्यावरण दिवस की हार्दिक शुभकामनाएं worldenvironmentday	आप सभी को विश्व पर्यावरण दिवस की हार्दिक शुभकामनाएं worldenvironmentday
5374	1	भारत बन्द का समर्थन न मिलने पर आज ने मूली के पराठे खाकर अपने समर्थकों की नाक बंद करवाई और भारत बन्द को सफल घोषित किया	भारत बन्द का समर्थन न मिलने पर आज ने मूली के पराठे खाकर अपने समर्थकों की नाक बंद करवाई और भारत बन्द को सफल घोषित किया
8656	1	कोरोना की अब उतनी इज्ज़त न रही जितनी मार्च मे थी तब वो कंवर साब थे अब फूफाजी हो गये 😄 😂 🤣	कोरोना की अब उतनी इज्ज़त न रही जितनी मार्च मे थी तब वो कंवर साब थे अब फूफाजी हो गये 
7866	1	मोदी जी ने केजरीवाल को मेट्रो इनोग्रेशन में ना बुलाकर सरजी को बहुत बड़ा अपमान किया है सभी aapterds एक साथ आज कसम खाए की मेट्रो में पैर तक नहीं रखेंगे 😂 metrorail	मोदी जी ने केजरीवाल को मेट्रो इनोग्रेशन में ना बुलाकर सरजी को बहुत बड़ा अपमान किया है सभी aapterds एक साथ आज कसम खाए की मेट्रो में पैर तक नहीं रखेंगे metrorail
9104	0	मर्यादा पुरुषोत्तम भगवान राम के पुत्र कुश ने अपने राज्य का विस्तार पूर्व दिशा की ओर भी किया और एक नागवंश की कन्या से विवाह किया ऐसा माना जाता है कि थाईलैंड के राजा कुश के वंशज हैं यही वजह है कि थाईलैंड के हर राजा को राम की उपाधि देने की प्रथा आज भी यथावत है	मर्यादा पुरुषोत्तम भगवान राम के पुत्र कुश ने अपने राज्य का विस्तार पूर्व दिशा की ओर भी किया और एक नागवंश की कन्या से विवाह किया ऐसा माना जाता है कि थाईलैंड के राजा कुश के वंशज हैं यही वजह है कि थाईलैंड के हर राजा को राम की उपाधि देने की प्रथा आज भी यथावत है
97	0	ncp के पूर्व नेता और मंत्री विजय कुमार गावित पर भ्रष्टाचार का आरोप लगा और कहा गया की गावित ने फर्जी लोगो के नाम	ncp के पूर्व नेता और मंत्री विजय कुमार गावित पर भ्रष्टाचार का आरोप लगा और कहा गया की गावित ने फर्जी लोगो के नाम
8278	1	👉 इटली का माल भी जला सकते है क्या चीन के माल के साथ 🤔 👇 कबाड़ पडा है कुछ देश मे इसलिए पुछा !	 इटली का माल भी जला सकते है क्या चीन के माल के साथ कबाड़ पडा है कुछ देश मे इसलिए पुछा !
7999	0	ये सेना के परिवार वाले किस मिटटी के बने हैं ? यहाँ 100 रूपए गुम हो जाने पे एक हफ्ते तक नींद नहीं आती और एक ये हैं जिनका अपना खो गया वो	ये सेना के परिवार वाले किस मिटटी के बने हैं ? यहाँ 100 रूपए गुम हो जाने पे एक हफ्ते तक नींद नहीं आती और एक ये हैं जिनका अपना खो गया वो
7894	0	जैन मुनि परम आदरणीय तरुण सागर जी ने हिंदुस्तान में जनसंख्या विस्फोट पे अपनी कुछ राय रखीं है आप भी उनको सुने और बताए	जैन मुनि परम आदरणीय तरुण सागर जी ने हिंदुस्तान में जनसंख्या विस्फोट पे अपनी कुछ राय रखीं है आप भी उनको सुने और बताए
8744	0	अटलांटा में अश्वेत की लाश गिरी गोली मारने वाला पुलिसकर्मी फायर गोरे पुलिस चीफ का इस्तीफा	अटलांटा में अश्वेत की लाश गिरी गोली मारने वाला पुलिसकर्मी फायर गोरे पुलिस चीफ का इस्तीफा
5478	1	आराम शब्द में राम छिपा जो भव बंधन को खोता है आराम शब्द का ज्ञाता तो विरला ही योगी होता है इसलिए तुम्हें समझाता हूँ मेरे अनुभव से काम करो ये जीवन यौवन क्षणभंगुर आराम करो आराम करो	आराम शब्द में राम छिपा जो भव बंधन को खोता है आराम शब्द का ज्ञाता तो विरला ही योगी होता है इसलिए तुम्हें समझाता हूँ मेरे अनुभव से काम करो ये जीवन यौवन क्षणभंगुर आराम करो आराम करो
9018	1	शिवसेना और कांग्रेस के बीच पड़ी दरार संजय राउत ने लगाया राहुल गांधी पर शायरी चुराने का इल्जाम कॉपीराईट का केस दर्ज करेंगे	शिवसेना और कांग्रेस के बीच पड़ी दरार संजय राउत ने लगाया राहुल गांधी पर शायरी चुराने का इल्जाम कॉपीराईट का केस दर्ज करेंगे
5308	0	हरियाणा के यमुनानगर में एसबीआई के गार्ड की बंदूक से गोलियां चल गईं इसमें बैंक से पैसे निकालने आई दो महिलाएं घायल हो गई	हरियाणा के यमुनानगर में एसबीआई के गार्ड की बंदूक से गोलियां चल गईं इसमें बैंक से पैसे निकालने आई दो महिलाएं घायल हो गई
7511	0	कोरोना वायरस बंद गगनयान के पहले मानव रहित मिशन में हो सकती है देरी	कोरोना वायरस बंद गगनयान के पहले मानव रहित मिशन में हो सकती है देरी
9277	1	मेरी नकल पूनम पांडे ने की है वीना मल्लिक इस पर सनी लियोन का कहना है कि उनका करतब सबसे ज्यादा मौलिक रहा है हमेशा से	मेरी नकल पूनम पांडे ने की है वीना मल्लिक इस पर सनी लियोन का कहना है कि उनका करतब सबसे ज्यादा मौलिक रहा है हमेशा से
7484	0	देश में कोरोना के नए मामले पहली बार 10 हजार के पार 396 लोगों की मौत	देश में कोरोना के नए मामले पहली बार 10 हजार के पार 396 लोगों की मौत
8422	1	ये शुक्र है जंगल में आरक्षण नहीं बहोत नहीं तो जंगल का राजा शेर नहीं गधा होता आरक्षण खत्म करो 70 साल हो गये यार आरक्षणभीखहै	ये शुक्र है जंगल में आरक्षण नहीं बहोत नहीं तो जंगल का राजा शेर नहीं गधा होता आरक्षण खत्म करो 70 साल हो गये यार आरक्षणभीखहै
3172	1	10 वर्षों में इतनी तेजी से भवन निर्माण हुआ है कि शहर कंकरीट के जंगल में तबदील होती जा रहा हैं	10 वर्षों में इतनी तेजी से भवन निर्माण हुआ है कि शहर कंकरीट के जंगल में तबदील होती जा रहा हैं
7483	0	राहुल गांधी बोले ' हिंदुओं मुसलमानों और सिखों को बांटने वाले खुद को राष्ट्रवादी कहते हैं '	राहुल गांधी बोले ' हिंदुओं मुसलमानों और सिखों को बांटने वाले खुद को राष्ट्रवादी कहते हैं '
104	0	हींग से न तेल से बन्दूक से न तलवार से isis खत्म होगा रासयनिक और जैविक गैस और सूंघ से	हींग से न तेल से बन्दूक से न तलवार से isis खत्म होगा रासयनिक और जैविक गैस और सूंघ से
5524	1	मोदी जी ने जो थप्पड़ मारा है वो ट्रंप के हाथ से ज़्यादा इमरान खान के गाल पर लगा है	मोदी जी ने जो थप्पड़ मारा है वो ट्रंप के हाथ से ज़्यादा इमरान खान के गाल पर लगा है
119	0	कश्मीर के नाम पर जिहाद करने वालो अब कहा हो तुम लोग कश्मीर आओ और अपने भाइयो की मदद करो इस बुरे वक़्त मे अब फट गयी क्या तुम लोगो की	कश्मीर के नाम पर जिहाद करने वालो अब कहा हो तुम लोग कश्मीर आओ और अपने भाइयो की मदद करो इस बुरे वक़्त मे अब फट गयी क्या तुम लोगो की
8972	0	आज टैक्सटाइल मंत्री श्रीमती जी के साथ देश से टैक्सटाइल उत्पादों के निर्यात संबंधी विषयों पर चर्चा हुई	आज टैक्सटाइल मंत्री श्रीमती जी के साथ देश से टैक्सटाइल उत्पादों के निर्यात संबंधी विषयों पर चर्चा हुई
7864	1	कांग्रेस क्लास का वो लौंडा है जो खुद तो सारे पेपर्स में फेल होता पर क्लास में पहले आने वाले छात्र के किसी पेपर में नंबर कम आजाये तो खूब ठहाके लगाने बैठ जाता वही बेशर्म लौंडा है ये 👉 😂	कांग्रेस क्लास का वो लौंडा है जो खुद तो सारे पेपर्स में फेल होता पर क्लास में पहले आने वाले छात्र के किसी पेपर में नंबर कम आजाये तो खूब ठहाके लगाने बैठ जाता वही बेशर्म लौंडा है ये 
2422	0	45 साल से गांधीनगर में पिता का बिजनेस मैं बाहरी कैसे गंभीर	45 साल से गांधीनगर में पिता का बिजनेस मैं बाहरी कैसे गंभीर
6023	0	सुप्रीम कोर्ट ने टेस्टिंग को लेकर दिल्ली सरकार से किया सवाल हल्लाबोल पूरा शो के साथ	सुप्रीम कोर्ट ने टेस्टिंग को लेकर दिल्ली सरकार से किया सवाल हल्लाबोल पूरा शो के साथ
7997	1	ये तो मोदी सरकार हैं जिसने आतंकियों को सिर्फ ठोकते हैं जिस दिन योगी सरकार बनेगी तो गोली बारूद का खर्चा भी आतंकियों के घर से वसूल करेगी	ये तो मोदी सरकार हैं जिसने आतंकियों को सिर्फ ठोकते हैं जिस दिन योगी सरकार बनेगी तो गोली बारूद का खर्चा भी आतंकियों के घर से वसूल करेगी
8828	0	अच्छा है एक दिन गर्व करना जब आपके नोटा का फायदा उठाकर भ्रष्टाचारी पार्टियां देश पर राज करेगी और देश का बंटाधार कर देंगी तब जाकर शायद आपको बीजेपी और मोदी की क़द्र होगी	अच्छा है एक दिन गर्व करना जब आपके नोटा का फायदा उठाकर भ्रष्टाचारी पार्टियां देश पर राज करेगी और देश का बंटाधार कर देंगी तब जाकर शायद आपको बीजेपी और मोदी की क़द्र होगी
6808	1	शांतिदूत के आतंक से दुखी होकर शांतिदूत पर सबसे ज्यादा जुल्म करने वाले देश चीन रोजा रमजान दाढ़ी बुरखा सब प्रतिबंधित !	शांतिदूत के आतंक से दुखी होकर शांतिदूत पर सबसे ज्यादा जुल्म करने वाले देश चीन रोजा रमजान दाढ़ी बुरखा सब प्रतिबंधित !
9203	1	देश की सड़कों पर ' यू टर्न ' के साइन की जगह ' केजरी टर्न ' के नए साइन लगाए जायेंगे	देश की सड़कों पर ' यू टर्न ' के साइन की जगह ' केजरी टर्न ' के नए साइन लगाए जायेंगे
9048	0	राजनीति में सुचिता के प्रतीक वरिष्ठ भाजपा नेता व पूर्व केन्द्रीय मंत्री श्री गोपीनाथ मुंडे जी की आज पुण्यतिथि पर शत शत नमन 💐 🙏	राजनीति में सुचिता के प्रतीक वरिष्ठ भाजपा नेता व पूर्व केन्द्रीय मंत्री श्री गोपीनाथ मुंडे जी की आज पुण्यतिथि पर शत शत नमन 
3147	0	जनता जानती है कि जो उसका सच्चा हमदर्द बन कर मुसीबत के समय उसके सामने रहा वह कांग्रेस है	जनता जानती है कि जो उसका सच्चा हमदर्द बन कर मुसीबत के समय उसके सामने रहा वह कांग्रेस है
5498	1	न कोई काम करें सच्चा दे रहे पब्लिक को गच्चा ठगाई में सबके चच्चा घोटालानंद नित्य छलछंद करें निर्द्वंद्व फ़िक्र बस कुर्सी प्यारी की आरती खद्दरधारी की	न कोई काम करें सच्चा दे रहे पब्लिक को गच्चा ठगाई में सबके चच्चा घोटालानंद नित्य छलछंद करें निर्द्वंद्व फ़िक्र बस कुर्सी प्यारी की आरती खद्दरधारी की
7111	1	अगर देश को लूटना हैं तो bjp को भगाना होगा और खोंग्रेश को लाना होगा ! 😂 😝	अगर देश को लूटना हैं तो bjp को भगाना होगा और खोंग्रेश को लाना होगा ! 
8639	1	शाहीन बाग में फिर से बिरयानी बंटने वाली थी पर इस बार पुलिस भी टेंट लगाकर और डंडा लेकर पहले से ही बैठी है वो भी डंडों को sanitise कर के 😀 😂 😜	शाहीन बाग में फिर से बिरयानी बंटने वाली थी पर इस बार पुलिस भी टेंट लगाकर और डंडा लेकर पहले से ही बैठी है वो भी डंडों को sanitise कर के 
8411	1	हाँ हम चुड़ैल किसको बोलते है पता है ना	हाँ हम चुड़ैल किसको बोलते है पता है ना
5548	1	देश का मु सलमान आज से नहीं मुगल काल से ही डरा हुआ है अकबर भी महाराणा प्रताप का नाम सुनकर मूत देता था ! ☝	देश का मु सलमान आज से नहीं मुगल काल से ही डरा हुआ है अकबर भी महाराणा प्रताप का नाम सुनकर मूत देता था ! 
5369	1	जो अदालत14 साल में ये नही बता सके की गाड़ी सलमान चला रहा था या ड्राइवर उसी अदालत ने 14 दिन में भविष्यवाणी कर दी नोटबंदी से दंगे भड़केंगे	जो अदालत14 साल में ये नही बता सके की गाड़ी सलमान चला रहा था या ड्राइवर उसी अदालत ने 14 दिन में भविष्यवाणी कर दी नोटबंदी से दंगे भड़केंगे
8878	0	दोस्तों एक बात बताओ 🤔 ये ऊगली खड़ी ✌ कर के फोटो खिंचाने का क्या मतलब होता है ? 🤔	दोस्तों एक बात बताओ ये ऊगली खड़ी कर के फोटो खिंचाने का क्या मतलब होता है ? 
8380	0	महोदय कृपया 🙏 यह व्यक्ति मुझे मानसिक रूप से परेशान कर रहा है कृपया संज्ञान मैं लें और जल्द कार्रवाई करें cccinoida	महोदय कृपया यह व्यक्ति मुझे मानसिक रूप से परेशान कर रहा है कृपया संज्ञान मैं लें और जल्द कार्रवाई करें cccinoida
7974	0	पटना chinese ब्रांड के पोस्टर पर कालिख पोतने के लिए क्रेन पर चढ़े थे बिहार के भाड़ी भरकम नेता पप्पू यादव भाड़ी वजन की वज़	पटना chinese ब्रांड के पोस्टर पर कालिख पोतने के लिए क्रेन पर चढ़े थे बिहार के भाड़ी भरकम नेता पप्पू यादव भाड़ी वजन की वज़
8612	1	ड्राइविंग लाइसेंस के लिए एक्सपायरी डेट क्यूँ होती है समझ में नहीं आता क्या अनुभव बढ़ने से ड्राईवर अनाडी बन जाता है ? ! 🤔	ड्राइविंग लाइसेंस के लिए एक्सपायरी डेट क्यूँ होती है समझ में नहीं आता क्या अनुभव बढ़ने से ड्राईवर अनाडी बन जाता है ? ! 
7815	1	पता है असम के सांसद बदरुद्दिन अजमल का नाम भारत के नागरिक की सूची मे नही है ! और आज वो सांसद है बांग्लादेशी होकर कई सालों से कांग्रेस इससे सपोर्ट ले रही है देखते रहे कांग्रेस ने 70 साल में क्या क्या गुल खिलाये है	पता है असम के सांसद बदरुद्दिन अजमल का नाम भारत के नागरिक की सूची मे नही है ! और आज वो सांसद है बांग्लादेशी होकर कई सालों से कांग्रेस इससे सपोर्ट ले रही है देखते रहे कांग्रेस ने 70 साल में क्या क्या गुल खिलाये है
5567	1	रुतबा तो खामोशियों का होता है अल्फ़ाज़ का क्या ? वो तो बदल जाते हैं अक्सर हालात देखकर	रुतबा तो खामोशियों का होता है अल्फ़ाज़ का क्या ? वो तो बदल जाते हैं अक्सर हालात देखकर
5490	1	आबाद करेंगे हम जहा नया ये यहा बरबाद करेंगे निपटा लेगे जब ये सब को सब भस्मासुर को याद करेंगे	आबाद करेंगे हम जहा नया ये यहा बरबाद करेंगे निपटा लेगे जब ये सब को सब भस्मासुर को याद करेंगे
8206	0	अरे मैंने आपसे नहीं पूछा मैंने आपसे सहमति जताई जिस दिन वो ख़बर चली उसी दिन कार्रवाई होनी चाहिए थी	अरे मैंने आपसे नहीं पूछा मैंने आपसे सहमति जताई जिस दिन वो ख़बर चली उसी दिन कार्रवाई होनी चाहिए थी
1754	0	उपद्रवियों ने इंडिया गेट सर्किल के पास अकबर रोड स्थित बोर्ड पर रातों रात महाराणा प्रताप रोड का पोस्टर चिपका दिया था	उपद्रवियों ने इंडिया गेट सर्किल के पास अकबर रोड स्थित बोर्ड पर रातों रात महाराणा प्रताप रोड का पोस्टर चिपका दिया था
