id,grade,price,sqft_living,waterfront,yr_built,lat,long,1,75000,290,0,1900,47.1559,-122.519
8563010300,8,746000,2110,0,1966,47.6269,-122.1,,,,,,,
3396200300,8,540000,2110,0,1982,47.7219,-122.102,,,,,,,
2291401425,7,485000,1910,0,1968,47.7074,-122.349,,,,,,,
7454000110,6,202000,670,0,1942,47.5165,-122.372,,,,,,,
3377900195,11,2.53E+06,6930,0,1950,47.5547,-122.144,,,,,,,
3824100082,8,502000,2010,0,1979,47.7728,-122.253,,,,,,,
3751604169,8,279000,1770,0,2003,47.2773,-122.276,,,,,,,
6431500283,7,409500,1340,0,1921,47.6916,-122.352,,,,,,,
6647400090,7,453000,1660,0,1983,47.7203,-122.194,,,,,,,
7387500195,6,367000,1820,0,1947,47.5185,-122.363,,,,,,,
3342101785,9,550000,2510,0,1992,47.5204,-122.206,,,,,,,
9320600090,7,273500,1560,0,1962,47.4117,-122.209,,,,,,,
8901001185,7,505000,2280,0,1978,47.711,-122.306,,,,,,,
825069097,9,770000,2650,0,1994,47.668,-122.063,,,,,,,
7745000090,8,565000,2470,0,1984,47.7514,-122.286,,,,,,,
1771110090,7,316000,1270,0,1971,47.7567,-122.073,,,,,,,
7888100090,7,160000,1520,0,1960,47.3706,-122.31,,,,,,,
5083000375,7,170000,1310,0,1956,47.4105,-122.295,,,,,,,
5083000375,7,235000,1310,0,1956,47.4105,-122.295,,,,,,,
1329000090,12,1.80E+06,3930,0,1999,47.6399,-122.158,,,,,,,
8143000600,7,310000,990,0,1967,47.7274,-122.202,,,,,,,
2144800215,7,285000,2080,0,1955,47.4866,-122.232,,,,,,,
9268200658,6,280000,960,0,1942,47.6946,-122.362,,,,,,,
5452301785,10,2.30E+06,4070,0,2004,47.59,-122.229,,,,,,,
1137500090,9,763776,2750,0,1989,47.5843,-122.06,,,,,,,
6117500025,8,530000,3230,0,1965,47.4393,-122.347,,,,,,,
2326079039,7,362000,890,0,1996,47.7216,-121.883,,,,,,,
7595700025,6,430000,990,0,1931,47.6939,-122.368,,,,,,,
4443800110,7,456500,1290,0,1919,47.6879,-122.392,,,,,,,
5101405265,7,445000,2170,0,1989,47.6999,-122.305,,,,,,,
9206200110,7,386900,1330,0,1963,47.7204,-122.196,,,,,,,
2205700405,7,479000,1340,0,1955,47.5771,-122.151,,,,,,,
7852020300,8,525000,2200,0,2000,47.5319,-121.867,,,,,,,
5559200051,7,272000,2520,0,1979,47.3224,-122.343,,,,,,,
2826049165,7,517000,1180,0,1950,47.7165,-122.308,,,,,,,
2675600028,8,615000,2660,0,1951,47.6993,-122.378,,,,,,,
259801110,7,439000,1250,0,1965,47.6285,-122.118,,,,,,,
1150001270,10,716000,2270,0,1988,47.5622,-122.022,,,,,,,
7130300690,7,308000,1080,0,1942,47.5128,-122.251,,,,,,,
2652500015,8,800000,1620,0,1926,47.643,-122.361,,,,,,,
3693901801,7,575000,940,0,1941,47.6771,-122.398,,,,,,,
8092501240,7,219950,1620,0,1967,47.3665,-122.107,,,,,,,
9552701030,8,770000,2350,0,1987,47.5478,-122.153,,,,,,,
9477101280,7,424950,2090,0,1967,47.7326,-122.194,,,,,,,
7462900015,7,387000,1760,0,1984,47.5124,-121.866,,,,,,,
6744700302,8,790000,2050,0,1974,47.7431,-122.286,,,,,,,
3163600015,5,156000,600,0,1933,47.5065,-122.339,,,,,,,
6896300375,8,580000,2540,0,1942,47.5259,-122.261,,,,,,,
7419700015,8,490000,2090,0,1970,47.6715,-122.164,,,,,,,
4473400195,9,950000,2700,0,1926,47.5959,-122.291,,,,,,,
9358001566,8,400000,1410,0,2008,47.5659,-122.37,,,,,,,
6145600900,8,325000,1170,0,2008,47.7041,-122.351,,,,,,,
1865000110,9,365000,2540,0,2002,47.3314,-122.18,,,,,,,
8698100115,7,255000,2190,0,1920,47.3063,-122.223,,,,,,,
1454600038,9,985000,3890,0,1984,47.7246,-122.284,,,,,,,
5652601425,7,595000,2030,0,1967,47.6955,-122.301,,,,,,,
6381500690,7,427500,1350,0,1944,47.7318,-122.305,,,,,,,
1778500015,8,728000,1940,0,1915,47.6205,-122.291,,,,,,,
6021500245,7,549950,1260,0,1940,47.6898,-122.384,,,,,,,
2926049382,7,650000,2800,0,1954,47.7055,-122.315,,,,,,,
1692900110,9,1.13E+06,3080,0,1968,47.6651,-122.19,,,,,,,
8651401270,6,203000,840,0,1969,47.3637,-122.083,,,,,,,
3332500265,6,311000,860,0,1903,47.5496,-122.279,,,,,,,
4027700853,6,387500,2400,0,1932,47.7705,-122.269,,,,,,,
7301300215,7,370000,1640,0,1963,47.7471,-122.324,,,,,,,
7663700792,6,228000,1060,0,1951,47.7317,-122.296,,,,,,,
2919702235,7,740000,2080,0,1923,47.6896,-122.362,,,,,,,
5476200123,7,200000,2090,0,1974,47.5077,-122.268,,,,,,,
3797002585,7,660000,1240,0,1927,47.6835,-122.347,,,,,,,
8864000735,7,275000,2030,0,1944,47.4806,-122.287,,,,,,,
1193000115,7,708000,1120,0,1938,47.6496,-122.392,,,,,,,
7334501240,8,280000,1270,0,1993,47.4639,-121.744,,,,,,,
7885801460,8,325000,2260,0,2002,47.3488,-122.151,,,,,,,
1823099076,7,495000,1780,0,1995,47.4723,-121.707,,,,,,,
8900000110,7,691000,1780,0,1922,47.6474,-122.362,,,,,,,
251620110,11,2.29E+06,4080,0,1983,47.6344,-122.214,,,,,,,
221049191,7,329500,2120,0,1979,47.341,-122.265,,,,,,,
9264950940,9,348000,2060,0,1989,47.3045,-122.351,,,,,,,
8820902540,7,425000,1670,0,1947,47.7152,-122.282,,,,,,,
3438500625,6,210000,1080,0,1942,47.5515,-122.357,,,,,,,
7452500315,6,285000,1210,0,1951,47.5202,-122.373,,,,,,,
8945200750,6,222000,990,0,1966,47.3074,-122.371,,,,,,,
2599001240,7,200000,1720,0,1961,47.2917,-122.188,,,,,,,
5360200054,7,247500,1530,0,1995,47.2974,-122.372,,,,,,,
622069006,11,1.50E+06,6550,0,2006,47.4302,-122.095,,,,,,,
84000245,6,190000,1100,0,1942,47.4864,-122.337,,,,,,,
5605000590,9,975000,3020,0,1921,47.6467,-122.304,,,,,,,
6613000015,9,1.13E+06,3180,0,1925,47.6583,-122.273,,,,,,,
5151600195,8,283200,1830,0,1958,47.3348,-122.324,,,,,,,
7308900490,8,650000,2540,0,1937,47.7176,-122.36,,,,,,,
2222900082,7,449500,1770,0,1954,47.7703,-122.343,,,,,,,
3574801720,7,400000,1470,0,1987,47.7315,-122.226,,,,,,,
1721801591,5,89950,570,0,1942,47.5098,-122.334,,,,,,,
2641800015,6,158800,960,0,1950,47.5006,-122.334,,,,,,,
7625703885,9,870000,2940,0,2011,47.5437,-122.395,,,,,,,
3751600176,6,196000,1000,0,1989,47.2976,-122.271,,,,,,,
5035300750,8,850000,2450,0,1940,47.6536,-122.414,,,,,,,
9510970300,9,775000,3310,0,2005,47.6649,-122.08,,,,,,,
9286100300,8,483500,1670,0,2001,47.5307,-122.047,,,,,,,
4047200850,7,387000,1620,0,1990,47.767,-121.903,,,,,,,
4019300195,10,900000,2990,0,1951,47.7602,-122.278,,,,,,,
7891600590,7,336000,1240,0,1964,47.5659,-122.36,,,,,,,
5249802424,6,415000,670,0,1949,47.561,-122.275,,,,,,,
3918400017,8,380000,1470,0,2006,47.7145,-122.356,,,,,,,
9209900315,6,350000,1320,0,1909,47.6231,-122.292,,,,,,,
7237500590,11,1.32E+06,6110,0,2005,47.5285,-122.135,,,,,,,
3271800850,8,765000,2440,0,1945,47.6474,-122.412,,,,,,,
1023059511,8,527000,2900,0,2013,47.4954,-122.152,,,,,,,
4109600195,8,524000,2310,0,1908,47.5502,-122.268,,,,,,,
5100401468,6,448000,1110,0,1937,47.6925,-122.32,,,,,,,
1926069137,9,775000,4100,0,1981,47.7302,-122.096,,,,,,,
3828000405,5,176500,930,0,1910,47.3745,-122.231,,,,,,,
7773800015,8,750000,2420,0,1952,47.4954,-122.366,,,,,,,
1084000107,8,1.27E+06,2870,0,1951,47.6362,-122.282,,,,,,,
7832800015,7,250000,1480,0,1958,47.505,-122.366,,,,,,,
9829200590,8,759000,1960,0,1900,47.6032,-122.285,,,,,,,
8127700820,7,640000,1470,0,1926,47.6398,-122.393,,,,,,,
9547202265,8,990000,2460,0,1910,47.6782,-122.311,,,,,,,
7663700261,7,395000,1960,0,1946,47.7326,-122.291,,,,,,,
1445200110,7,275000,1160,0,2006,47.7677,-122.315,,,,,,,
1023059313,8,390000,1910,0,1997,47.4956,-122.162,,,,,,,
170000215,8,752500,2720,0,1913,47.6612,-122.363,,,,,,,
7550801220,6,450000,1020,0,1906,47.6725,-122.396,,,,,,,
7518501390,7,473000,900,0,1909,47.6804,-122.378,,,,,,,
9407102460,7,178500,1120,0,1973,47.4418,-121.772,,,,,,,
8567300110,8,485000,2340,0,1985,47.4052,-122.028,,,,,,,
5029450110,7,215000,1410,0,1982,47.2914,-122.368,,,,,,,
7915100490,7,589000,1920,0,1919,47.5747,-122.384,,,,,,,
114101500,6,325000,1370,0,1918,47.7572,-122.228,,,,,,,
9274201807,8,580000,1590,0,2004,47.5903,-122.388,,,,,,,
7893206095,7,181100,1850,0,1954,47.4217,-122.333,,,,,,,
2770602265,7,345000,1430,0,1908,47.6462,-122.384,,,,,,,
5418200245,8,781000,1940,0,1960,47.7027,-122.282,,,,,,,
7228502150,7,402500,1270,0,1903,47.6135,-122.307,,,,,,,
7972601030,7,426000,1380,0,1948,47.5292,-122.348,,,,,,,
7853270940,7,389000,1720,0,2005,47.5426,-121.879,,,,,,,
5561401220,8,670000,4050,0,1970,47.4708,-122.015,,,,,,,
1336800015,10,1.51E+06,3660,0,1909,47.6283,-122.312,,,,,,,
8944750850,7,288400,1870,0,1997,47.4915,-122.167,,,,,,,
3362400590,7,700000,2230,0,1908,47.682,-122.349,,,,,,,
6821100195,8,830000,2020,0,1968,47.6563,-122.401,,,,,,,
1827200265,12,1.90E+06,3690,1,1989,47.4485,-122.369,,,,,,,
5100401429,7,350500,1450,0,1967,47.6924,-122.321,,,,,,,
6116500028,7,431000,1630,0,1956,47.4521,-122.36,,,,,,,
2759800110,8,485000,1840,0,1958,47.7767,-122.378,,,,,,,
579000096,8,780000,1620,0,1949,47.7014,-122.381,,,,,,,
9169600096,8,720000,1840,0,1957,47.5281,-122.388,,,,,,,
1226059112,7,415000,1360,0,1971,47.7528,-122.119,,,,,,,
6021503830,7,480000,2080,0,1941,47.6838,-122.386,,,,,,,
3824100291,7,452250,2550,0,1979,47.77,-122.259,,,,,,,
9264921030,8,316000,2550,0,1985,47.311,-122.345,,,,,,,
8073000495,6,700000,1160,1,1945,47.5117,-122.248,,,,,,,
7129304105,7,285000,1760,0,1925,47.5183,-122.265,,,,,,,
525049085,7,575000,1720,0,1906,47.6782,-122.314,,,,,,,
6117500785,8,590000,2300,0,1960,47.435,-122.347,,,,,,,
6115400008,8,587500,2500,0,1956,47.431,-122.338,,,,,,,
4024101545,8,364000,1750,0,1968,47.7612,-122.31,,,,,,,
8651511220,8,490000,1890,0,1986,47.6478,-122.061,,,,,,,
5561301280,8,410000,1800,0,1978,47.4688,-122.013,,,,,,,
3629800100,9,520000,2160,0,1999,47.5476,-122.012,,,,,,,
6141100750,7,389000,1380,0,1947,47.7164,-122.351,,,,,,,
2770605065,7,450000,1180,0,1910,47.6531,-122.373,,,,,,,
2517100490,7,325000,2550,0,2006,47.3986,-122.169,,,,,,,
4083801785,7,660000,1070,0,1924,47.6631,-122.337,,,,,,,
4318200405,10,850000,2870,0,1995,47.5363,-122.385,,,,,,,
2329810590,7,285000,1940,0,1990,47.3794,-122.113,,,,,,,
2768301214,7,395000,870,0,1923,47.6659,-122.369,,,,,,,
1931301105,7,440000,1550,0,1996,47.6545,-122.348,,,,,,,
3343903640,6,249000,1400,0,1917,47.5133,-122.196,,,,,,,
8813400245,8,635000,1210,0,1930,47.6621,-122.288,,,,,,,
3521049048,9,515000,3430,0,2001,47.2609,-122.27,,,,,,,
1118001645,9,1.40E+06,3020,0,1954,47.6332,-122.29,,,,,,,
2968801105,6,200000,950,0,1955,47.4572,-122.351,,,,,,,
3524039209,9,1.14E+06,3370,0,1970,47.5232,-122.383,,,,,,,
952003480,6,445000,1460,0,1946,47.566,-122.38,,,,,,,
2877102670,7,555000,1740,0,1920,47.6782,-122.361,,,,,,,
5014000100,7,537000,1720,0,1950,47.5734,-122.395,,,,,,,
7399301050,7,315000,1480,0,1968,47.4629,-122.187,,,,,,,
6979940100,9,805000,3320,0,2000,47.5862,-122.054,,,,,,,
8731982840,8,414000,3490,0,1969,47.3198,-122.386,,,,,,,
6909200037,7,375000,1160,0,2002,47.5916,-122.293,,,,,,,
1160000115,8,401000,3010,0,1952,47.707,-122.316,,,,,,,
7893207665,7,210000,1030,0,1967,47.4231,-122.329,,,,,,,
8024201270,7,365000,980,0,1939,47.7002,-122.314,,,,,,,
3800008,7,178000,1990,0,1960,47.4938,-122.262,,,,,,,
6788200931,7,710000,1790,0,1923,47.6405,-122.301,,,,,,,
723049596,6,255000,810,0,1928,47.489,-122.337,,,,,,,
7214711270,8,528000,2940,0,1977,47.7653,-122.077,,,,,,,
4136980090,10,537000,4883,0,2006,47.263,-122.216,,,,,,,
9278200131,7,442000,1360,0,1955,47.5755,-122.396,,,,,,,
4046600750,7,375000,1370,0,1978,47.7002,-121.912,,,,,,,
9510970090,9,637250,2120,0,2005,47.6662,-122.083,,,,,,,
2594200375,7,427500,1240,0,1942,47.5142,-122.389,,,,,,,
1125069064,8,700000,2770,0,2004,47.6624,-122.01,,,,,,,
117000100,7,680000,1660,0,1909,47.5843,-122.385,,,,,,,
9212900820,7,393820,1170,0,1941,47.6873,-122.291,,,,,,,
3959400855,7,525000,2470,0,1940,47.5631,-122.317,,,,,,,
2028700265,7,505000,1310,0,1929,47.679,-122.368,,,,,,,
3041700090,7,555565,1670,0,1959,47.6602,-122.188,,,,,,,
868001295,7,650000,1660,0,1942,47.7045,-122.379,,,,,,,
7853270740,8,632500,3500,0,2005,47.5444,-121.881,,,,,,,
5416500090,7,269000,1440,0,2005,47.3606,-122.039,,,,,,,
3574801110,7,405000,2360,0,1978,47.7301,-122.223,,,,,,,
624110930,10,845000,3460,0,1986,47.7262,-122.06,,,,,,,
5335700110,7,234000,1750,0,1961,47.3608,-122.29,,,,,,,
1176000964,7,638000,1470,0,1946,47.6692,-122.399,,,,,,,
7334602070,7,290000,1710,0,1967,47.4678,-121.745,,,,,,,
2420069251,3,262000,520,0,1920,47.2082,-121.995,,,,,,,
7885800740,8,270000,2350,0,2003,47.3494,-122.153,,,,,,,
8082400076,9,875000,2380,0,1948,47.6822,-122.4,,,,,,,
1310980110,8,299000,1920,0,1982,47.3631,-122.276,,,,,,,
2354300740,7,551000,1580,0,1947,47.5286,-122.032,,,,,,,
3023049236,7,350000,3070,0,1950,47.4486,-122.353,,,,,,,
9808700405,10,1.90E+06,2660,0,1992,47.6501,-122.217,,,,,,,
2877102345,6,511718,1700,0,1915,47.6787,-122.363,,,,,,,
1924069058,9,965000,5010,0,1978,47.5489,-122.092,,,,,,,
9269260100,7,475000,2680,0,1999,47.7539,-122.219,,,,,,,
2877104265,8,1.06E+06,2720,0,1928,47.6797,-122.359,,,,,,,
3123039089,6,252000,940,0,1926,47.4408,-122.461,,,,,,,
8576400110,8,580000,3596,0,1964,47.4388,-122.339,,,,,,,
7660600131,8,374950,1240,0,2008,47.5877,-122.316,,,,,,,
2296500131,9,739000,4660,0,1979,47.5135,-122.2,,,,,,,
1761300850,7,271000,1710,0,1975,47.3967,-122.174,,,,,,,
6083000037,6,230000,930,0,1986,47.4866,-122.303,,,,,,,
5259800090,7,210000,1430,0,1984,47.3239,-122.35,,,,,,,
2968801366,7,350000,1650,0,1988,47.4563,-122.348,,,,,,,
2126059172,7,491500,1560,0,1968,47.7256,-122.166,,,,,,,
7334501250,7,325000,1870,0,1994,47.4639,-121.744,,,,,,,
1545805490,7,190000,1320,0,1987,47.3635,-122.045,,,,,,,
7518500855,7,658600,1400,0,1945,47.6826,-122.378,,,,,,,
4171200025,7,299950,1940,0,1958,47.473,-122.328,,,,,,,
9818700215,6,464000,2000,0,1931,47.6028,-122.298,,,,,,,
798000535,6,308000,1640,0,1942,47.5027,-122.33,,,,,,,
3900100265,6,625000,1020,0,1919,47.6795,-122.202,,,,,,,
1951100110,7,240000,1630,0,1977,47.3729,-122.295,,,,,,,
7215420590,9,530000,2940,0,1995,47.3401,-122.067,,,,,,,
3343301910,8,1.00E+06,2120,1,1939,47.5488,-122.197,,,,,,,
9828702095,7,439000,790,0,1918,47.6178,-122.299,,,,,,,
2917200645,6,575000,2020,0,1948,47.7013,-122.35,,,,,,,
6163900501,7,418000,1530,0,1959,47.7629,-122.315,,,,,,,
540100057,9,1.21E+06,3250,0,1930,47.639,-122.219,,,,,,,
2652500300,9,1.10E+06,2930,0,1925,47.643,-122.359,,,,,,,
1330300300,10,1.90E+06,3150,0,2007,47.6387,-122.284,,,,,,,
1137301780,9,580000,2180,0,1985,47.733,-122.09,,,,,,,
9842300485,7,380000,1040,0,1939,47.5285,-122.378,,,,,,,
7224000315,5,256000,880,0,1924,47.4858,-122.202,,,,,,,
6161000015,8,349950,1400,0,1957,47.7127,-122.325,,,,,,,
5207200195,7,691500,2600,0,1962,47.6944,-122.274,,,,,,,
9191201790,7,556000,1590,0,1908,47.6668,-122.299,,,,,,,
8731902680,8,218000,1610,0,1968,47.3146,-122.384,,,,,,,
9448300115,7,425000,1390,0,1908,47.5552,-122.311,,,,,,,
4045500625,10,935000,3710,0,1998,47.693,-121.868,,,,,,,
5603700025,9,732000,2360,0,1974,47.5728,-122.163,,,,,,,
1266200015,7,805500,1440,0,1952,47.6245,-122.193,,,,,,,
952003350,6,507250,1400,0,1915,47.5659,-122.38,,,,,,,
2386000300,10,800000,4600,0,1990,47.6417,-121.992,,,,,,,
3625059143,8,600000,2100,0,1979,47.6068,-122.112,,,,,,,
8651500850,9,627800,2010,0,1982,47.6446,-122.068,,,,,,,
3359500110,7,660000,2550,0,1902,47.6739,-122.323,,,,,,,
818500490,7,153503,1240,0,1986,47.3241,-122.322,,,,,,,
3876311390,7,456500,2090,0,1975,47.7334,-122.167,,,,,,,
8085400490,9,1.31E+06,2770,0,2002,47.6341,-122.208,,,,,,,
2355010090,11,843500,3560,0,1997,47.7126,-122.104,,,,,,,
9550200265,7,625000,1240,0,1925,47.667,-122.333,,,,,,,
8818400490,7,527000,1640,0,1921,47.6645,-122.326,,,,,,,
8964800025,9,1.97E+06,3940,0,1951,47.6203,-122.212,,,,,,,
2125059112,9,1.00E+06,3150,0,1969,47.6387,-122.177,,,,,,,
2028700535,8,855000,2550,0,1908,47.6786,-122.367,,,,,,,
4309710100,9,725000,3940,0,2000,47.5157,-122.116,,,,,,,
4364700805,6,315000,580,0,2000,47.5249,-122.373,,,,,,,
3356407665,7,180000,1330,0,1978,47.28,-122.257,,,,,,,
9238900855,7,700000,930,0,1926,47.5333,-122.388,,,,,,,
1086100100,7,476500,1060,0,1962,47.6615,-122.179,,,,,,,
6121000110,7,193000,1180,0,1960,47.4327,-122.328,,,,,,,
8700100100,7,295000,1850,0,1990,47.3618,-122.195,,,,,,,
9417400215,6,363000,820,0,1925,47.5483,-122.394,,,,,,,
7701961030,11,875000,3600,0,1990,47.7121,-122.072,,,,,,,
2149800148,7,257200,1850,0,1952,47.3066,-122.209,,,,,,,
686450490,8,555000,2240,0,1968,47.6371,-122.119,,,,,,,
9413400165,7,380000,1860,0,1963,47.1559,-121.646,,,,,,,
104550690,7,282000,2390,0,1989,47.3061,-122.359,,,,,,,
1995200245,7,545000,2040,0,1990,47.6952,-122.323,,,,,,,
7409700215,7,550000,1900,0,1926,47.6779,-122.294,,,,,,,
7409700215,7,921500,1900,0,1926,47.6779,-122.294,,,,,,,
1337800855,7,885000,2200,0,1904,47.6308,-122.312,,,,,,,
7015200615,8,820000,2280,0,1940,47.6503,-122.368,,,,,,,
8805400090,6,289000,1090,0,1981,47.494,-122.165,,,,,,,
2391602350,7,334000,670,0,1942,47.5624,-122.394,,,,,,,
844001140,5,206000,1050,0,1906,47.3106,-121.999,,,,,,,
5210200131,7,491950,2090,0,1958,47.6971,-122.281,,,,,,,
6893300110,8,430000,2030,0,2003,47.5253,-121.93,,,,,,,
1796351080,7,208000,1250,0,1980,47.3684,-122.092,,,,,,,
1938400300,8,245000,2600,0,1978,47.3174,-122.366,,,,,,,
2877101340,6,426000,640,0,1918,47.6776,-122.361,,,,,,,
6084200100,7,400000,2120,0,2006,47.4787,-122.129,,,,,,,
7977201910,7,553000,1330,0,1942,47.6837,-122.291,,,,,,,
6638900115,5,296000,750,0,1948,47.6919,-122.371,,,,,,,
2587920110,8,428000,2230,0,1977,47.3321,-122.105,,,,,,,
3438500714,7,325000,1890,0,1980,47.551,-122.356,,,,,,,
726049184,6,294000,820,0,1952,47.7512,-122.34,,,,,,,
2787720300,7,410000,1880,0,1977,47.5116,-122.161,,,,,,,
2821049048,8,590000,2360,0,1939,47.2843,-122.294,,,,,,,
3904901450,7,445000,1850,0,1985,47.5669,-122.017,,,,,,,
9829200495,8,921000,2310,0,1928,47.6044,-122.284,,,,,,,
1523089097,8,496000,2520,0,1955,47.4777,-121.763,,,,,,,
2724200705,7,95000,800,0,1947,47.4075,-122.294,,,,,,,
8122600245,6,359000,1580,0,1945,47.5378,-122.369,,,,,,,
1323089184,7,452500,2430,0,1985,47.4828,-121.718,,,,,,,
2600300110,7,555000,2350,0,1946,47.559,-122.397,,,,,,,
9485951030,9,549900,3800,0,1984,47.3488,-122.095,,,,,,,
4021700025,8,569000,3670,0,1952,47.7589,-122.277,,,,,,,
2473250850,7,318500,1780,0,1974,47.4562,-122.158,,,,,,,
9828702310,9,487028,1295,0,2007,47.6192,-122.299,,,,,,,
7523700245,7,240000,1350,0,1959,47.3784,-122.303,,,,,,,
1765100025,7,253000,1440,0,1965,47.3857,-122.212,,,,,,,
2011400405,7,380000,1320,0,1947,47.3937,-122.323,,,,,,,
3410600015,6,250000,700,0,1958,47.3009,-122.125,,,,,,,
3276050110,9,368500,2510,0,1977,47.3103,-122.199,,,,,,,
7792000025,8,340000,3180,0,1969,47.1986,-121.967,,,,,,,
2810600015,7,400000,910,0,1918,47.5427,-122.388,,,,,,,
8081900011,8,835000,1570,0,1927,47.68,-122.399,,,,,,,
104550740,8,299000,2450,0,1993,47.3061,-122.36,,,,,,,
1959701745,10,1.68E+06,4910,0,1910,47.6458,-122.32,,,,,,,
8078520090,7,265000,1570,0,1998,47.3156,-122.188,,,,,,,
6403510090,8,437500,2680,0,1998,47.4956,-122.161,,,,,,,
2326300090,7,865000,2090,0,1947,47.657,-122.394,,,,,,,
8078380090,8,626000,2150,0,1988,47.5709,-122.018,,,,,,,
7132300042,7,247300,1140,0,2009,47.596,-122.311,,,,,,,
3861470110,11,2.08E+06,4230,0,1997,47.5954,-122.206,,,,,,,
2734101055,8,425000,1790,0,1937,47.5448,-122.32,,,,,,,
4039701080,9,905000,3100,0,1970,47.6134,-122.112,,,,,,,
464000600,10,641250,2220,0,1990,47.6963,-122.393,,,,,,,
5437400100,8,675000,2370,0,1984,47.5631,-122.085,,,,,,,
1423089055,9,845000,4070,0,2002,47.4843,-121.752,,,,,,,
6713700100,7,401500,1790,0,1954,47.7627,-122.353,,,,,,,
339600110,7,395000,1610,0,1987,47.6825,-122.097,,,,,,,
5021900090,7,1.10E+06,2830,0,1958,47.5773,-122.226,,,,,,,
6099400053,6,145000,1010,0,1954,47.4762,-122.293,,,,,,,
7518508625,8,900000,1560,0,1930,47.6803,-122.387,,,,,,,
8143000490,7,374500,1330,0,1968,47.7289,-122.203,,,,,,,
3260000300,8,850000,2330,0,1965,47.6044,-122.168,,,,,,,
5742600090,7,490000,960,0,1951,47.5689,-122.393,,,,,,,
7212650850,8,304000,1710,0,1993,47.2635,-122.312,,,,,,,
9158800090,7,400000,2230,0,1963,47.7648,-122.33,,,,,,,
7820000038,8,454000,1700,0,1992,47.7661,-122.205,,,,,,,
7135300026,6,160000,1040,0,1950,47.5293,-122.272,,,,,,,
8562700300,7,542000,1070,0,1966,47.67,-122.155,,,,,,,
6114400028,8,403500,3600,0,1968,47.4468,-122.341,,,,,,,
3793501130,7,418000,2750,0,2003,47.3671,-122.029,,,,,,,
6052400625,7,406000,1920,0,1951,47.4029,-122.321,,,,,,,
2560805630,7,242500,1770,0,1978,47.3814,-122.322,,,,,,,
9558020600,9,425000,2460,0,2003,47.448,-122.121,,,,,,,
9136101335,7,613000,1550,0,1909,47.667,-122.336,,,,,,,
9407101380,7,189000,1460,0,1995,47.4493,-121.777,,,,,,,
8901500178,7,700000,2440,0,1947,47.7061,-122.307,,,,,,,
9551201250,7,750000,1640,0,1935,47.6693,-122.339,,,,,,,
3544400236,7,494000,1290,0,1906,47.6877,-122.325,,,,,,,
7215730090,9,700000,3150,0,2000,47.5972,-122.018,,,,,,,
8682291390,8,705000,2305,0,2007,47.7203,-122.024,,,,,,,
1770000490,7,356000,1060,0,1977,47.7409,-122.089,,,,,,,
2935400100,7,625000,2060,0,1984,47.6659,-122.144,,,,,,,
7686205020,5,144975,900,0,1940,47.4177,-122.319,,,,,,,
3629921240,11,970000,3890,0,2004,47.5426,-121.995,,,,,,,
1775801340,7,415000,1910,0,1977,47.7399,-122.099,,,,,,,
3574801780,8,485000,2340,0,1979,47.7306,-122.227,,,,,,,
7854800090,10,799950,2900,0,1997,47.6993,-122.118,,,,,,,
4054530090,10,783350,3290,0,1991,47.7231,-122.038,,,,,,,
8807900236,7,430000,630,0,1943,47.6342,-122.342,,,,,,,
1118001408,10,2.54E+06,5410,0,1941,47.6306,-122.288,,,,,,,
9290850740,10,975000,4270,0,1991,47.6915,-122.053,,,,,,,
3025059089,7,950000,1700,0,1950,47.6304,-122.218,,,,,,,
923000265,7,350000,1430,0,1944,47.7256,-122.361,,,,,,,
8901001335,8,637000,2850,0,2008,47.7097,-122.305,,,,,,,
1523059066,10,895000,2160,0,1991,47.4806,-122.152,,,,,,,
5249801785,7,579000,1760,0,1946,47.5658,-122.276,,,,,,,
2190601055,7,314900,2700,0,1958,47.2877,-122.293,,,,,,,
1917300025,6,122000,860,0,1945,47.2109,-121.985,,,,,,,
3797000300,7,405000,880,0,1927,47.6868,-122.349,,,,,,,
5332200026,8,553650,1360,0,1997,47.6254,-122.292,,,,,,,
3278602760,8,369900,1770,0,2007,47.5472,-122.371,,,,,,,
2721049059,7,225000,2030,0,1979,47.2718,-122.291,,,,,,,
2172000750,6,160000,1180,0,1918,47.4889,-122.259,,,,,,,
1022069058,8,449500,2430,0,1961,47.4116,-122.029,,,,,,,
249000115,7,650000,1300,0,1953,47.6337,-122.199,,,,,,,
7214710300,8,542126,2360,0,1977,47.7661,-122.071,,,,,,,
192450300,7,309950,1200,0,1985,47.4752,-121.755,,,,,,,
3356403820,5,115000,1000,0,1913,47.2841,-122.255,,,,,,,
8075400100,7,221700,1556,0,1957,47.3891,-122.282,,,,,,,
1982200245,8,726000,1890,0,1915,47.6642,-122.362,,,,,,,
7905200037,7,515000,1810,0,1926,47.5709,-122.388,,,,,,,
2597531030,9,756000,2730,0,1991,47.5414,-122.133,,,,,,,
5318100645,9,1.57E+06,3070,0,1927,47.633,-122.283,,,,,,,
7504400850,8,442000,2080,0,1979,47.6259,-122.051,,,,,,,
1761300110,7,260000,1620,0,1975,47.395,-122.176,,,,,,,
9390700100,7,390000,1150,0,1923,47.6357,-122.322,,,,,,,
7518503200,7,459500,1250,0,1929,47.6805,-122.38,,,,,,,
3971700940,7,330000,1430,0,1948,47.772,-122.322,,,,,,,
1446403835,6,189000,790,0,1944,47.4873,-122.324,,,,,,,
